id,text,label
89241,"A certain auto manufacturer sold 5% fewer vehicles in 2007 than in 2006. If the manufacturer sold 2.1 million vehicles in 2006, how many vehicles, to the nearest 10,000, did the manufacturer sell in 2007?",
182,The angle between two hands at 3.45 is,
60004,"If 313,252 football shoes need to be placed in boxes and each box can contain at most 11 pair of football shoes. How many pair of football shoes will be in the last unfilled box?
Options:",
75525,"A, B and C are partners in a business. Their capitals are respectively, Rs.5000, Rs.6000 and Rs.4000. A gets 30% of the total profit for managing the business. The remaining profit is divided among three in the ratio of their capitals. In the end of the year, the profit of A is Rs.200 more than the sum of the profits of B and C. Find the total profit.",
9388,A jogger running at 9 km/hr along side a railway track is 240 m ahead of the engine of a 120 m long train running at 45 km/hr in the same direction. In how much time will the train pass the jogger?,
41561,"Rahim and his uncle differ in their ages by 30 years. After 7 years, if the sum of their ages is 66, what will be the age of the uncle ?",
46555,"A team won 40 percent of its first 30 games in a particular season, and 80 percent of its remaining games. If the team won a total of 60 percent of its games that season, what was the total number of games that the team played?",
66303,What is the area of square field whose side of length 8 m?,
30076,"What is the sum of the digits of integer k, if k = (10^45- 46)",
21705,A crew can row a certain course up the stream in 84 minutes; they can row the same course down stream in 9 minutes less than they can row it in still water. How long would they take to row down with the stream,
51411,"A basket of 1430 apples is divided equally among a group of apple lovers. If 45 people join the group, each apple lover would receive 9 apples less. How many apples F did each person get before 45 people joined the feast?",
55670,"Each of the cucumbers in 100 pounds of cucumbers is composed of 99% water, by weight. After some of the water evaporates, the cucumbers are now 96% water by weight. What is the new weight of the cucumbers, in pounds?",
47641,"Paige had a nature collection. She had 25 acorns, 16 dried seed pods, and 8 feathers. She
divided the acorns into 5 equal groups, the seed pods into 4 equal groups and the feathers into 2
equal groups. She gave her mother one group of each kind. How many separate items did her
mother get?",
26204,A woman purchased $100 of groceries which included $40 worth of vegetables and $60 worth of meat. What % of her total bill went toward purchasing meat?,
96065,"The prices of tea and coffee per kg were the same in june. In july the price of coffee shot up by 20% and that of tea dropped by 10%. if in july , a mixture containing equal quantities of tea and coffee costs 50/kg. how much did a kg of coffee cost in june ?",
25093,"If x > 0, x/50 + x/25 is what percent of x?",
53326,What is the area of square field whose side of length 7 m?,
87127,"Tough and Tricky questions: Combinations.
Three students - 2 boys and 1 girls - are to sit side by side for a makeup exam. How many ways could they arrange themselves given that no two boys and no two girls can sit next to one another?",
59747,Two dice are thrown together .What is the probability that the sum of the number on the two faces is divided by 4 or 6,
55854,"Their are two boxes containing a total number of 60 balls, each box has an equal number of red and blue balls. What is the probability of getting a red ball from one box and a blue ball from the other",
2480,"The population of a bacteria colony doubles every day. If it was started 8 days ago with 3 bacteria and each bacteria lives for 12 days, how large is the colony today?",
41815,"On a certain island, 5% of the 10000 inhabitants are one-legged and half of the others go barefooted. What is the least number of Shoes needed in the island?",
6062,A train 400 m long can cross an electric pole in 20 sec and then find the speed of the train?,
48137,How many seconds will a 900 m long train take to cross a man walking with a speed of 3 km/hr in the direction of the moving train if the speed of the train is 63 km/hr?,
60223,What two-digit number is less than the sum of the square of its digits by 11 and exceeds their doubled product by 4?,
4410,The present worth of Rs. 1404 due in two equal half-yearly installments at 8% per annum simple interest is :,
6124,"You have been given a physical balance and 7 weights of 52, 50, 48, 44, 45, 46 and 78 kgs. Keeping weights on one pan and object on the other, what is the maximum you can weigh less than 183 kgs.",
34741,"Seven carpenters can individually complete a particular task in 3, 4, 5, and 7 hours, respectively. What is the maximum fraction of the task that can be completed in forty-five minutes if six of the carpenters work together at their respective rates ?",
87279,"Which of the following is a possible length for side AB of triangle ABC if AC = 3 and BC = 10?
I. 7
II. 9 √3
III. 11.5",
77646,"The Delhi Express runs @ 144 kilometers per hours and it reaches destination 20 minute ahead of schedule. If it averages 100 km/hour, it reaches 24 minute behind schedule. What is the average speed it should maintain in order to reach the destination on schedule?",
77150,Today is Saturday. A person wants to meet a lawyer and as that lawyer is busy he asks him to come three days after the before day of the day after tomorrow? On which day the lawyer asks the person to come?,
84369,"Find the area of trapezium whose parallel sides are 20 cm and 18 cm long, and the distance between them is 15 cm?",
53856,"The length of a rectangle is halved, while its breadth is tripled. Whatis the % change in area?",
38151,"In the quiet town of ""Nothintodo"" there are 600 inhabitants, 400 are unemployed and 300 are somnambulists. If half of the somnambulists are unemployed, how many are employed and are not somnambulists?",
33427,"Two machines, Y and Z, work at constant rates producing identical items. Machine Y produces 30 items in the same time Machine Z produces 24 items. If machine Y takes 36 minutes to produce a batch of items, how many minutes does it take for machine Z to produce the same number of items?",
93860,The average of first 11 prime numbers is?,
35598,"Nitin borrowed some money at the rate of 4% p.a. for the first three years, 9% p.a. for the next five years and 13% p.a. for the period beyond eight years. If the total interest paid by him at the end of eleven years is Rs. 8160, how much money did he borrow?",
5545,"In a race of 200 m, A can beat B by 21 m and C by 15 m. In a race of 425 m, C will beat B by ?",
76717,"How many integers between 362,855 and 852,755have tens digit 1 and units digit 3?",
49878,Robert's salary was increased by 50% and subsequently decreased by 10%. how much percentage does he gain?,
25020,"A boat goes 150 km downstream in 10 hours, and 75 m upstream in 15 hours. The speed of the stream is?",
51212,"The function F is defined for all positive integers n by the following rule: f(n) is the number of position integer each of which is less than n, and has no position factor in common with n other than 6. If p is any prime number then f(p)=",
47694,"If 24 men can do a piece of work in 25 hours, in how many hours will 15 men
do it ?",
77729,"A container contains a mixture of two liquids P and Q in the ratio 7 : 5. When 9 litres of mixture are
drawn off and the container is filled with Q, the ratio of P and Q becomes 7 : 9. How many litres of liquid
P was contained in the container initially?",
52461,"The probability of having a girl is identical to the probability of having a boy. In a family with seven children, what is the probability that all the children are of the same gender?",
41974,Barbie invests $2400 in the National Bank at 5%. How much additional money must she invest at 8% so that the total annual income will be equal to 6% of her entire investment?,
74919,A committee has 5 men and 6 women. What are the number of ways of selecting a group of eight persons?,
32297,"In some quantity of ghee, 60% is pure ghee and 40% is vanaspati. If 10 kg of pure ghee is added, then the strength of vanaspati ghee becomes 20%. The original quantity was :",
42912,"If (x-10)(x-3) < 0, which of the following must be true?",
62184,"On decreasing the price of a Computer by 10%, its sale is increased by 40%. The effect on the revenue is?",
65469,"A starts business with a capital of Rs.1200 B and C join with some investments after 3 and 6 months respectively. If the end of a year, the profit is divided in the ratio 2:3:5 respectively. What is B's investment in the business?",
37098,|5 - 2| - |6 - 9| = ?,
91161,"Before a salary increase, the weekly salary of a worker for 42 hours in a week was as much as the worker is paid now for 40 hours of work in a week. What is the percent increase in the worker's salary per hour?",
67427,"The difference between two numbers is 1356. When the larger number is divided by the smaller one, the quotient is 6 and the remainder is 15. The smaller number is",
43644,"In a workshop there are 3 kinds of beds, 3 kinds of closets, 2 kinds of shelves and 7 kinds of chairs. In how many ways can a person decorate his room if he wants to buy in the workshop one shelf, one bed and one of the following: a chair or a closet?",
41848,"x and y are positive integers of J. If 1/x + 1/y < 2, which of the following must be true?",
70105,"There are two examinations rooms A and B. If 10 students are sent from A to B, then the number of students in each room is the same. If 20 candidates are sent from B to A, then the number of students in A is double the number of students in B. The number of students in room A is",
4112,Find the length of the wire required to go 10 times round a square field containing 53824 m2.,
79187,Which digits should come in place of * and $ if the number 62684*$ is divisible by both 8 and 5 ?,
10462,"A, B and C invest in the ratio of 3 : 4: 5. The percentage of return on their investments are in the ratio of 6 : 5 : 4. Find the total earnings, If B earns Rs. 350 more than A :",
88343,In how many ways can 22 books on English and 20 books on Hindi be placed in a row on a shelf so that two books on Hindi may not be together?,
71200,"If a particular is never chosen, in how many ways can a cricketbe chosen out of 15 players?",
670,"If √10 = 3.16, find the value of If √5/2",
19348,"In the number 10,0AB, A and B represent the tens and units digits, respectively. If 11,0AB is divisible by 55, what is the greatest possible value of B × A?",
23390,"If a person walks at 15 km/hr instead of 5 km/hr, he would have walked 20 km more. The actual distance traveled by him is?",
35994,In how many different ways can be letters of the word SOFTWARE be arranged in such a way that the vowels always come together?,
72563,"A group of men decided to do a work in 8days, but 3 of them became absent. If the rest of the group did the work in 10days, Find the original number of men?",
15036,"A certain pilot flew 400 miles to City K at an average speed of 350 miles per hour with the wind and made the trip back at an average speed of 450 miles per hour against the wind. Which of the following is closest to the pilot’s average speed, in miles per hour, for the round-trip?",
45359,"If the charge of staying in a student youth hostel $18.00/day for the first week, and $15.00/day for each additional week, How much does it cost to stay for 23 days?",
44730,"A toy store regularly sells all stock at a discount of 20% to 40%. If an additional 25% were deducted from the discount price during a special sale, what would be the lowest possible price of a toy costing $16 before any discount?",
53259,"A sum was put a simple interest at a certain rate for 7 years. Had it been put at 2% higher rate, it would have fetched Rs. 350 more. The sum is:",
2756,The difference between a two-digit number and the number obtained by interchanging the positions of its digits is 72. What is the difference between the two digits of that number?,
10730,"in base 7, a number is written only using digits 0,1,2,3,4,5,6. the number 135 in base 7 is 1*72+3*7+5=75 in base 10. what is the sum of the base 7 numbers 1234 & 6543 in base 7?",
83137,"If there are 4 peanuts in a box and Mary puts 12 more peanuts inside, how many peanuts are in the box?",
86189,How many numbers between 11 and 90 are divisible by 7?,
47869,A train 190 m long passed a pole in 10 sec. How long will it take to pass a platform 1200 m long?,
80660,"An electric motor makes 3,000 revolutions per minutes. How many degrees does it rotate in one second?",
58661,What least value should be replaced by * in 842*124 so the number become divisible by 9,
40348,"You collect pens. Suppose you start out with 10. Mike gives you another 22 pens. Since her father makes pens, Cindy decides to double your pens. Since you're nice, you give Sharon 19 pens. How many pens do you have at the end?",
82911,"A restaurant meal cost $40 and there was no tax. If the tip was more than 10 percent but less than 15 percent of the cost of the meal, then the total amount paid must have been between",
10888,16 men can complete a piece of work in 30 days. In how many days can 20 men complete that piece of work?,
79140,"A and B started a business in partnership investing Rs.20,000 and Rs.15,000 respectively. After 6months, C joined them with Rs.20,000. Whatwill be B's share in total profit of Rs.15,000 earned at the end of 2years from the startingof the business?",
24487,"The average of six numbers is 3.95. The average of two of them is 3.4, while the average of the other two is 3.85. What is the average of the remaining two numbers ?",
12172,"Given a Number 123456, from this number put any three values in numerator and remaining three are in denominator. So how many values you can make from this number less than 1/5.",
84958,"Amar, Bhavan and Chetan divide an amount of Rs.5600 among themselves in the ratio 3:6:5. If an amount of Rs.400 is deducted from each of their shares, what will be the new ratio of their shares of the amount?",
17993,"If log2X +log2Y ≥ 6, then the least value of XY is?",
1848,"Brenda and Sally run in opposite direction on a circular track, starting at diametrically opposite points. They first meet after Brenda has run 300 meters. They next meet after Sally has run 150 meters past their first meeting point. Each girl runs at a constant speed. What is the length of the track in meters?",
64658,"If $10,000,000 is the initial amount placed in an account that collects 7% annual interest, which of the following compounding rates would produce the largest total amount after two years?",
61250,"A bag contains 25 paise, 50 paise and 1 rupee coins in the ratio 7:4:3 . total no. of coins is 360. sum of total coins is Rs. 99 so how many 25 paise coins?",
62003,Ayesha's father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born. What is the difference between the ages of her parents?,
40660,Find the cost of fencing around a circular field of diameter 28 m at the rate of Rs.1.50 a meter?,
80682,What is the sum of natural numbers between 40 and 100,
14345,if a^2+b^2=177and ab=54 then find the value of a+b/a-b?,
30776,"Ten years ago, Kumar was thrice as old as Sailesh was but 10 years hence, he will be only twice as old. Find Kumar’s present age.",
93045,"The average of 10 numbers is 23. If each number is increased by 5, what will the new average be?",
63892,"The total of a company's assets in 1994 was 200% greater than the total in 1993, which in turn was 300% greater than the total in 1992. If the total of the company's assets in 1992 was N dollars, what were the company's assets in 1994?",
29043,"A man divides Rs. Among 5 sons,4daughters and 2 nephews .If each daughter receives four times as much as each nephews and each son receives five times as much as each nephews ,how much does each daughter receive?",
74342,Sara and Alan start a company with Rs.100000 and Rs.50000 respectively. how should they share their profits at the end of one year?,
45865,"Two trains are running in opposite directions in the same speed. The length of each train is 120 meter. If they cross each other in 4 seconds, the speed of each train (in km/hr) is",
92247,John had $100 to buy drinks and sandwiches for his birhtday party. He bought 5 small boxes of drinks at $4 each box and 8 boxes of sandwiches at $6 each box. How much money was left after the shopping?,
93448,The compound and the simple interests on a certain sum at the same rate of interest for two years are Rs.11730 and Rs.10200 respectively. Find the sum,
78751,The duplicate ratio of 3:4 is?,
35127,The Income of an woman increase consistently by 25% per year. If his present salary is Rs. 30000 then what will his salary be after 3 years ?,
75397,"M = {9.4, 9.9, 9.9, 9.9, 10.0, 10.2, 10.2, 10.5}
The mean and standard deviation of the 8 numbers in M are 10.0 and 0.3 respectively. What percent of the 8 numbers are within 1 standard deviation of the mean?",
95869,Find remainder if (67^67 +67) is divided by 68,
2339,"A man bought a horse and a carriage for Rs. 3000. He sold the horse at a gain of 20% and the carriage at a loss of 10%, thereby gaining 2% on the whole. Find the cost of the horse.",
41998,A boatman goes 2 km against the current of the stream in 1 hour and goes 1 km along the current in 10 minutes. How long will it take to go 5 km in stationary water?,
89575,Murali purchased 20 dozens of toys at the rate of Rs. 375 per dozen. He sold each one of them at the rate of Rs. 33. Find out his profit percentage.,
73497,"P,Q and R together earn Rs.1620 in 9 days. P and R can earn Rs.600 in 5 days. Q and R in 7 days can earn Rs.910. How much amount does R can earn per day?",
39057,The expression mn+m is odd when the m and n are integers. Which of the following expressions must be even?,
30562,"A clock loses two minutes every three hours for 4 days and gains 1% in the subsequent 6 days. If it was set right on Friday at 11 AM, what will be the time at the end of 10 days?",
51083,A vessel of capacity 75 litres is fully filled with pure milk. Nine litres of milk is removed from the vessel and replaced with water. Nine litres of the solution thus formed is removed and replaced with water. Find the quantity of pure milk in the final milk solution?,
86182,A person distributed 20% of his income to his 3 children each. He deposited 30% of his income to his wife's account. He donated 5% of remaining amount to an orphan house.Finally he has $60000. Find his total income?,
17606,"A started a business with an investment of Rs. 70000 and after 6 months B joined him investing Rs. 120000. If the profit at the end of a year is Rs. 26000, then the share of B is?",
2588,what is the remainder when 9614241 is divided by 99,
21308,"If a quarter kg of potato costs 60 paise, how many paise does 200 gm cost?",
60176,The remainder when E=1+3+3^2+3^3+..........+3^200 is divided 13.,
95900,Two trains of length 140 m and 280 m are running towards each other on parallel lines at 42 kmph and 30 kmph respectively. In what time will they be clear of each other from the moment they meet?,
51585,"The length of a rectangle is twice its breadth. If its length is decreased by 4 cm and breadth is increased by 5 cm, the area of the rectangle is increased by 75 sq. cm. Find the length of the rectangle.",
48117,"Which of the following is(are) true for a@b=b@a?
I. a@b=b+ba
II. a@b=(a+b)(a-b)
III. a@b=(a/b)+(b/a)",
57464,A man on tour travels first 150 km at 50 km/hr and the next 160 km at 80 km/hr. Find the average speed for first 310 km of tour.,
31494,A man on tour travels first 160 km at 64 km/he and the next 160 km at 80 km/hr. The average speed for the first 320 km of the tour is?,
35552,A merchant marks his goods up in such a way that the profit made on selling 30 articles is equal to the cost price of 20 articles. What is the % Q profit made by the merchant?,
288,"A ladder 18 feet long is leaning against a wall that is perpendicular to level ground. The bottom of the ladder is 6 feet from the base of the wall. If the top of the ladder slips down 4 feet, how many feet will the bottom of the ladder slip?",
46195,"Two positive integers differ by 4, and sum of their reciprocals is 4. Then one of the numbers is",
79415,"If â€œ*â€ is called â€œ+â€, â€œ/â€ is called â€œ*â€, â€œ-â€ is called â€œ/â€, â€œ+â€ is called â€œ-â€. 240-80 / 60 - 40 * 10 = ?",
4160,A room 5m 55cm long and 3m 74cm broad is to be paved with square tiles.Find the least number of square tiles required to cover the floor?,
31622,How many figures are required for numbering the pages of a book containing 1000 pages?,
69935,"A man whose speed is 4.5 kmph in still water rows to a certain upstream point and back to the starting point in a river which flows at 1.5 kmph, find his average speed for the total journey?",
41851,The average age of an adult class is 40years. 12new students with an avg age of 32years join the class. Therefore decreasing the average by 4year. Find what was theoriginal strength of class?,
6519,When positive integer k is divided by 6 the remainder is 3. Which of the following CANNOT be an even integer?,
22882,"Due to 10% decrease in the price of sugar and John can buy 2kg more sugar in Rs100 , then find the CP of sugar?",
53975,"The radius of a cylindrical water tank is reduced by 50%. However, the speed by which water is filled into the tank is also decreased by 50%. How much more or less time D will it take to fill the tank now?",
94177,"The midpoints of three of the edges of a cube are
labelled A, B, and C as shown in the diagram. What
is the measure of L ABC ?",
24600,The car A has 1.5 times the price of car B which is Rs.250000 more. What is the price of car B?,
97399,"An Olympic diver received the following scores: 7, 4, 8, 10, and 6. The standard deviation of her scores is in which of the following ranges?",
7093,"90, 180, 12, 50, 100, 120, ?, 3, 30, 4, 25, 2, 6, 30, 3",
3532,"If December 3rd, 1999 is a Friday, what day is January 5th, 2000?",
9000,"The ratio of alcohol and water in three mixtures of alcohol and water is 3:2, 4:1, and 7:3. If equal quantities of the mixture are drawn and mixed, the concentration of alcohol in the resulting mixture will be?",
30128,A bag contains 6 black and 4 white balls. One ball is drawn at random. What is the probability that the ball drawn is white?,
22852,"A fold density is 19 times greater than the water and for copper it is 9 times. At what ratio you can mix gold
and copper to get 15 times denser than water. ?",
5711,Susan drove an average speed of 15 miles per hour for the first 40 miles of a tripthen at a average speed of 60 miles/hr for the remaining 20 miles of the trip if she made no stops during the trip what was susan's avg speed in miles/hr for the entire trip,
65936,"The probability of a lottery ticket being a prized ticket is 0.2. When 4 tickets are purchased, the probability of winning a prize on atleast one ticket is",
88808,"Different breeds of dogs get older at different rates in “dog years.” Livonian wolfhounds age 7 times as fast as humans, whereas Khazarian terriers age 5 times as fast and Akkadian retrievers age 4 times as fast. If Dan bought a newborn Akkadian on January 1, 2002, a newborn Khazarian 1 year later, and a newborn Livonian 1 year after that, in what year will the sum of the dog-year ages of the Akkadian and the Khazarian first be exceeded by twice the age of the Livonian in dog years, rounding all ages down to the nearest integer?",
2442,D is the set of all the multiples of 3 between 30 and 100. E is the set of all the factors of 400. Set D and Set E have how many numbers in common?,
46687,"The number of stamps that Kaye and Alberto had were in the ration of 5:3 respectively. After Kaye gave Alberto 15 of her stamps, the ration of the number of Kaye had to the number of Alberto had was 4:3. As a result of the gift, Kaye had how many more stamps than Alberto?",
6414,"Pipe A can fill a tank in 6 hours. Due to a leak at the bottom, it takes 9 hours for the pipe A to fill the tank. In what time can the leak alone empty the full tank?",
46983,If 15 lions can kill 15 deers in 15 minutes how long will it take 100 lions to kill 100 deers?,
47838,"If a boat is rowed downstream for 600 km in 20 hours and upstream for 48 km in 4 hours, what is the speed of the boat and the river?",
54116,Find the simple interest on Rs.350 for 10 months at 5 paisa per month?,
41643,If Re.1 amounts to Rs.9 over a period of 20 years. What is the rate of simple interest?,
94106,A person borrows Rs. 5000 for 2 years at 4% p.a. simple interest. He immediately lends it to another person at p.a for 2 years. Find his gain in the transaction per year,
57548,"Each customer of a networking company subscribes to one of two plans: Plan A or Plan B. Plan A costs $50 per month and Plan B costs $150 per month per customer. If the company’s average revenue per customer per month is $100, then what percent of the company's revenue comes from customers with Plan A?",
59225,"For any integer n greater than 1, #n denotes the product of all the integers from 1 to n, inclusive. How many prime numbers E are there between #6 +2 and #6 +6 , inclusive?",
48271,"First bunch of bananas has (1/4) again as many bananas as a second bunch. If the second bunch has 3 bananas less than the first bunch, then the number of bananas in the first bunch is",
24442,"On a journey across Bombay, a tourist bus averages 10 km/h for 20% of the distance, 30 km/h for 60% of it and 20 km/h for the remainder. The average speed for the whole journey was",
64785,"One out of every 600 light bulbs are defected. If 2 out of every 10 defected light bulbs have a broken glass and there are 20 broken glass light bulbs in the shipment, how many light bulbs total are there in the shipment?",
63817,The sum of first five prime numbers is:,
43076,Car A leaves the airport at 9:00 am and travels at a constant rate of 30 km per hour. Car B leaves the airport at 9:30 am and travels in the same direction along the same highway at a constant rate of 40 km per hour. At what time will Car B be 40 km ahead of Car A?,
22276,(1^2+2^2+3^2+.....+10^2)=?,
94298,"The ratio of the present ages of P and Q is 3:4. 5 years ago, the ratio of their ages was 5:7. Find the their present ages?",
81738,"Of the 65 house in a development, 50 have a two-car garage, 40 have an in-the-ground swimming pool, and 35 have both a two-car garage and an in-the-ground swimming pool. How many houses in the development have neither a two-car garage nor an in-the-ground swimming pool?",
31757,"A can do a piece of work in 40 days; B can do the same in 40 days. A started alone but left the work after 10 days, then B worked at it for 10 days. C finished the remaining work in 10 days. C alone can do the whole work in?",
29901,"The first Republic Day of India was celebrated on 26th January, 1950. It was :",
6131,"A sun is divided among X, Y and Z in such a way that for each 5 rupees X gets, Y gets 3 rupees and Z gets 2 rupees. If the share of Z is RS. 200, what is the total amount of X and Y?",
34602,"After giving a discount of rs.80 the shopkeeper still gets a profit of 10%,if the cost price is rs.200.find the markup %?",
43445,"If x and y are positive numbers and z = xy^2, a 60 percent increase in x and a 30 percent decrease in y would result in which of the following changes in z?",
26731,"The work done by a man, a woman and a child is in the ratio of 3:2:1. There are 20 men, 30 women & 48 children in a factory. Their weekly wages amount to Rs.840, which is divided in the ratio of work done by the men, women and children. What will be the wages of 15 men, 21 women & 30 children for 2 weeks?",
46303,"On a scale that measures the intensity of a certain phenomenon, a reading of j+1 corresponds to an intensity that is 10 times the intensity corresponding to a reading of j. On that scale, the intensity corresponding to a reading of 8 is how many times as great as the intensity corresponding to a reading of 3?",
41712,"A man rows his boat 75 km downstream and 45 km upstream, taking 2 1/2 hours each time. Find the speed of the stream?",
34974,"A bank offers 5% C.I. calculated on half-yearly basis . A customer deposits Rs. 1600 each on 1st January and 1st July of a year. At the end of the year, the amount he would have gained by way of interest is?",
58181,The banker's discount on Rs.1800 at 4% per annum is equal to the true discount on Rs.1872 for the same time at the same rate. Find the time?,
37209,Statement: Unemployment allowance should be given to all unemployed Indian youth above 18 yrs of age. Assumptions: 1) There are unemployed youth in India who needs monetary support. 2) The government has sufficient funds to provide allowance to all unemployed youth.,
57354,The sale price sarees listed for Rs.450 after successive discount is 20% and 15% is?,
28900,500 is increased by 30%. Find the final number.,
23280,The percentage profit earned by selling an article for Rs. 1920 is equal to the percentage loss incurred by selling the same article for Rs. 1280. At what price should the article be sold to make 35% profit?,
84471,In the Hillside summer camp there are 50 children. 80% of the children are boys and the rest are girls. The camp administrator decided to make the number of girls only 10% of the total number of children in the camp. How many more boys must she bring to make that happen?,
83851,"What is the probability that the sum of two dice will yield a 6, and then when both are thrown again, their sum will again yield a 6? assume that each die has 5 sides with faces numbered 1 to 5.",
53061,"The price for a loaf of bread in April was $1.14, in May the price was $1.35, and in June the price was $1.05. If 2/3 as much bread was sold in April as in May, and twice as much was sold in June as in April, what was the average price for a loaf of bread sold during the three-month period?",
40141,"There are 36 carpenters in a crew. On a certain day, 29 were present. What percent showed up for work? (round to the nearest tenth)",
3733,Robert left from a Pvt Company. Management hold his salary Rs. 15000/- for one month. Earlier Robert earned a performance incentive Rs. 7280/- from company. But Robert forgot that. After one month Robert asked his salary and accountant gives Rs.18500/- to him. What is the bonus amount given to Robert?,
51095,A computer can perform c calculations in s seconds. How many minutes will it take the computer to perform A calculations?,
23513,"A man bought an article and sold it at a gain of 5 %. If he had bought it at 5% less and sold it for Re 1 less, he would have made a profit of 10%. The C.P. of the article was",
66685,"If xy+5z = x(y+z), which of the following must be true?",
64685,A can finish a piece of work in 5 days. B can do it in 25 days. They work together for four days and then A goes away. In how many days will B finish the work?,
72879,"A, B and C enter into partnership. A invests some money at the beginning, B invests double the amount after 6 months, and C invests thrice the amount after 8 months. If the annual gain be Rs.18900. A's share is?",
92012,"A person bought an article and sold it at a loss of 10%. If he had bought it for 20% less and sold it for Rs.75 less, he could have gained 25%. What is the cost price?",
45992,"If $15,000,000 is the initial amount placed in an account that collects 7% annual interest, which of the following compounding rates would produce the largest total amount after two years?",
70201,"In a T.V. factory, an average of 61TVs are produced per day for the fist 25days of the months. A few workers fellill for the next five daysreducing the daily avg for the month to58 sets/day . The average production per day for day last 5days is ?",
76787,"Aish started a business investing Rs. 25,000 in 2010, In 2011, he invested an additional amount of Rs. 10,000 and Roshan joined him with an amount of Rs. 35,000. In 2012, Aish invested another additional amount of Rs. 10,000 and Atul joined them with an amount of Rs. 35,000. What will be Roshan’s share in the profit of Rs. 1,80,000 earned at the end of 3 years from the start of the business in 2010?",
75776,"Mary, Peter, and Lucy were picking chestnuts. Mary picked twice as much chestnuts than Peter. Lucy picked 3 kg more than Peter. Together the three of them picked 27 kg of chestnuts. How many kilograms of chestnuts did Mary, Peter, and Lucy pick respectively?",
25326,"If in a game of 80, P can give 16 points to Q and R can give 20 points to P, then in a game of 150, how many points can R give to Q?",
16206,"what will come after
1,3,9,31,129",
96117,"Three pipes A, B and C can fill a tank in 6 hours. After working at it together for 2 hours. C is closed A and B can fill the remaining par in 7 hours. The number of hours taken by C alone to fill the tank is?",
2923,How much water must be added to 60 litres of milk at 1 1⁄2 litres for 20 so as to have a mixture worth 10 2⁄3 a litre?,
91839,"The ratio of the number of females to males at a party was 1:2 but when 4 females and 4 males left, the ratio became 1:3. How many people were at the party originally?",
62817,"In a two-digit number, if it is known that its unit's digit exceeds its ten's digit by 3 and that the product of the given number and the sum of its digits is equal to 324, then the number is:",
51549,Two goods trains each 500 m long are running in opposite directions on parallel tracks. Their speeds are 45 km/hr and 75 km/hr respectively. Find the time taken by the slower train to pass the driver of the faster one?,
20578,"If [x] is the greatest integer less than or equal to x, what is the value of [1.6]+[-3.4]+[10.7]?",
17032,"A sum of money is divided among A, B, C & D in the ratio 3:5:8:9 respectively. If the share of D Rs.1872 more than the share of A, then what is the total amount of money of B & C together?",
4596,"What is the lowest positive integer that is divisible by 4 through 7, inclusive?",
86796,"Sam has forgotten his friend’s seven-digit telephone number. He remembers the following: the first three digits are either 635 or 674, the number is odd, and the number nine appears once. If Sam were to use a trial and error process to reach his friend, what is the minimum number of trials he has to make before he can be certain to succeed ?",
74788,"If small rectangular boxes, each measuring 4 inches by 7 inches by 8 inches are arranged in a rectangular box measuring 20 inches by 42 inches by 24 inches, how many smaller boxes fit into the larger box?",
50453,"1, 0.2, 0.08, 0.48, 0.0384, ____",
8401,"A father said to his son, ""I was as old as you are at the present at the time of your birth"". If the father's age is 42 years now, the son's age 4 years back was:",
51610,Find The Odd One Out ?,
10759,How many arrangements of the letters of the word DEFEATED are there in which the three E are separated?,
65654,A 300 meter long train crosses a platform in 39 seconds while it crosses a signal pole in 18 seconds. What is the length of the platform.,
73192,A can give B 100 meters start and C 200 meters start in a kilometer race. How much start can B give C in a kilometer race?,
5928,A man's speed with the current is 17.5 km / hr and the speed of the current is3.5 km / hr. The man's speed against the current is,
40829,A man covers a distance of 180 Km at 72 Kmph and next 190km at 88 Kmph. what is his average speed For his whole journey of 370 Km?,
96427,"Five marbles are randomly selected, one at a time (without return), from a bowl of 100 marbles (20 green, 30 blue, 10 yellow, and 40 black). What is the probability that all five marbles are black? (Answer in lowest terms).",
89034,"In a graduating class of 234 students, 144 took geometry and 119 took biology. What is the difference between the greatest possible number and the smallest possible number of students that could have taken both geometry and biology?",
14069,Consider a quarter of a circle of radius 36. Let r be the radius of the circle inscribed in this quarter of a circle. Find r.,
60720,"For 6-digit integer 46x,y12, when x and y are drawn at random from {3,5,8}, what is the probability R that the integer drawn is divisible by 8?
* A solution will be posted in two days.",
67068,"An old priest fell on a bottom of the well of a church.
The well is 18 inches deep.
At day time, the old priest climbs 5-inches but when at dark he slip back 4 inches.
In how many days priest will come out of the well ?",
52976,"On a certain test, Bill scored 20 more points than John, but half as many points as Sue. If the sum of the scores of the three students was 200 points, how many points did Bill receive?",
40754,"Two trains A and B starting from two points and travelling in opposite directions, reach their destinations 9 hours and 4 hours respectively after meeting each other. If the train A travels at 70kmph, find the rate at which the train B runs.",
69132,What is the smallest no. that should be added to 27452 to make it exactly divisible by 9?,
34533,"A bullet train passes a station platform in 36 seconds and a man standing on the platform in 21 seconds. If the speed of the bullet train is 54 km/hr, what is the length of the platform?",
89975,"Find out the two signs to be interchanged for making following equation correct
5 + 3 x 8 - 12 / 4 =3",
67753,What are the last two digits of 63*35*37*82*71*412,
53802,Evaluate: 11110 + 24*3*10 = ?,
