id,question,choices,label
128,The items listed below were found in a science classroom. * a heart made of plastic with many of its parts labeled * clay formed to look like Earth and other planets * a giant plastic plant cell with removable cell parts These items are all examples of,"{""text"": [""models"", ""experiments"", ""variables"", ""controls""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
2060,"If the number of trees significantly decreases, the atmosphere's level of which gas might significantly increase?","{""text"": [""nitrogen"", ""carbon dioxide"", ""carbon monoxide"", ""hydrogen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1773,"When an octopus feels threatened, it can release black ink into the water. The ink MOST likely helps the octopus","{""text"": [""move quickly through the water."", ""breathe oxygen from the water."", ""hide from predators."", ""use food faster.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
96,A student wraps a wire around an iron nail. The student then connects the wire to a battery. The nail attracts another nail and they stick together. What force holds the two nails together?,"{""text"": [""gravitational force"", ""magnetic force"", ""electric force"", ""friction force""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2217,Which is a distinction between an epidemic and a pandemic?,"{""text"": [""the symptoms of the disease"", ""the geographical area affected"", ""the species of organisms infected"", ""the season in which the disease spreads""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
884,"A student notices dogs have more fleas in the summer than in the winter. Based on these observations, which is the most logical question for the student to investigate?","{""text"": [""How does wind affect the amount of fleas on dogs?"", ""How does diet affect the amount of fleas on dogs?"", ""How does rain affect the amount of fleas on dogs?"", ""How does temperature affect the amount of fleas on dogs?""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
953,Most stars are similar to each other in,"{""text"": [""brightness."", ""composition."", ""diameter."", ""temperature.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1527,"Which type of rock is formed from limestone that has been compacted, heated, and recrystallized?","{""text"": [""siltstone"", ""sandstone"", ""marble"", ""shale""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1197,Which of the following animals goes through metamorphosis?,"{""text"": [""alligator"", ""frog"", ""lizard"", ""turtle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2062,A company plants trees on a bare hillside. Which of these is the BEST reason for planting the trees?,"{""text"": [""The trees provide oxygen for the soil."", ""The trees prevent soil from washing away."", ""The trees make shade for animals living there."", ""The trees cause animals to move to other places.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
854,A researcher observes that an organism placed in a glass container filled with water moves away when a penlight is focused on the container. The researcher concludes that the organism is light sensitive. Which other explanation for the organism's response to the light is most possible?,"{""text"": [""The organism avoids radio waves."", ""The organism avoids gamma rays."", ""The organism moves away from vibrations."", ""The organism moves away from heat sources.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
150,"Rolanda is growing tomato plants in her garden. She has created a compost pile and has been adding compost around her tomato plants to help fertilize them. Compost is solid waste in which organic material is broken down by microorganisms in the presence of oxygen to where it can be safely stored, handled, and applied to the environment. On what does Rolanda primarily rely in order for composting to work?","{""text"": [""producers"", ""consumers"", ""scavengers"", ""decomposers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
448,"What is an environmental threat posed by oil and gas acquisition and transport that is not posed by the acquisition and transport of the energy resources uranium, and wood?","{""text"": [""habitat change"", ""vehicle pollution"", ""pipeline leaks"", ""soil compaction and loss""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1788,What is a galaxy?,"{""text"": [""a moon that orbits a planet"", ""a planet that orbits the Sun"", ""a very large system of stars that is held together by gravity"", ""a very large system of planets that is held together by the Sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1352,"When a hammer strikes a nail, the nail","{""text"": [""exerts balanced forces that helps it from moving."", ""exerts a force equal to the weight of the hammer."", ""exerts an unbalanced force that changes its velocity."", ""exerts an equal and opposite force back on the hammer.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
183,All organisms contain DNA and RNA. What are the subunits of DNA and RNA?,"{""text"": [""simple sugars"", ""amino acids"", ""carbohydrates"", ""nucleotides""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
423,"While studying the relationship between number of trees and amount of atmospheric oxygen, which of the following would be most important to take into account?","{""text"": [""contributions to atmospheric oxygen from sources other than trees"", ""the ways in which industrialized nations use trees"", ""the root area of trees"", ""the bark mass of trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1782,"When you are riding a bicycle at night, your bicycle's reflectors help people in cars see your bicycle. How do bicycle reflectors work?","{""text"": [""They are made of a special material that gives off its own light."", ""They are hooked up to batteries that allow them to produce light."", ""They bounce light back from other sources."", ""They are covered with paint that glows in the dark.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
596,An ice cube is placed in a pan. The pan is placed over an open flame. Which change will most likely happen over time?,"{""text"": [""The ice changes to a liquid and back to a solid."", ""The ice changes to a liquid then to a gas."", ""The ice changes to a gas and back to a solid."", ""The ice changes to a gas then to a liquid.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
865,Which is an example of a chemical reaction?,"{""text"": [""Vinegar added to baking soda forms a gas."", ""Water evaporates into air."", ""Sugar dissolves in water."", ""Corn kernels are crushed to form flour.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1389,What season is the Northern Hemisphere experiencing when it is tilted directly toward the Sun?,"{""text"": [""fall"", ""winter"", ""spring"", ""summer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1787,"Water that is used to cool nuclear power plants can be released into water bodies, causing an area called a thermal plume. A thermal plume can be 12-18°C warmer than surrounding waters. Although some fish may be attracted to the warmer water, other organisms may not be able to survive. Government officials order a study to determine the effects of a thermal plume in a water body near a nuclear power plant in North Carolina. Which factor most related to temperature should the study focus on in order to determine whether the thermal plume is damaging the health of the water system?","{""text"": [""pH"", ""dissolved oxygen"", ""nutrient concentration"", ""turbidity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
635,Oxygen reacts with iron to produce rust and with hydrogen to produce water. Which statement describes both reactions?,"{""text"": [""A different mixture is formed in each case."", ""A different solution is formed in each case."", ""Both a change of state and of elements is involved."", ""New molecules are formed but the same elements exist.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2193,What safety equipment should be taken on all field trips?,"{""text"": [""gloves"", ""fire extinguisher"", ""first-aid kit"", ""goggles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2205,What may form as a direct result of a star collapsing?,"{""text"": [""constellation"", ""galaxy"", ""protostar"", ""supernova""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
392,Which process of the water cycle transports water from plants to clouds?,"{""text"": [""precipitation"", ""transpiration"", ""condensation"", ""sublimation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
906,This in turn causes the average temperature on Earth to rise. Which of the following observations supports that theory?,"{""text"": [""The summer of 1998 was one of the hottest summer seasons on record."", ""Carbon dioxide gas from cars and industry is a product of burning that produces heat."", ""Carbon dioxide in the upper atmosphere absorbs and re-emits heat radiated from Earth's surface."", ""Radiation on Earth's surface is increasing because of a hole in the ozone layers.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1627,All of the following are functions of a cell membrane except,"{""text"": [""surrounding and protecting the contents of the cell."", ""releasing waste products from the cell."", ""producing energy for cell processes."", ""allowing gases to enter the cell.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2005,A student reaches one hand into a bag filled with smooth objects. The student feels the objects but does not look into the bag. Which property of the objects can the student most likely identify?,"{""text"": [""shape"", ""color"", ""ability to reflect light"", ""ability to conduct electricity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1138,A mixture of powdered iron and sulfur is heated. What will be formed?,"{""text"": [""a single element"", ""two other elements"", ""a solution"", ""an alloy"", ""a compound""], ""label"": [""A"", ""B"", ""C"", ""D"", ""E""]}",
244,A company that makes fences started using a new material instead of wood. The new material will last longer than wood. What is the most likely benefit of the new material?,"{""text"": [""The new material will keep people safe."", ""The new material will keep pets contained."", ""The new material can make a yard attractive."", ""The new material can save money on replacements.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1638,"If an object is attracted to a magnet, the object is most likely made of","{""text"": [""wood"", ""plastic"", ""cardboard"", ""metal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1842,What would be the result of adding one proton to an atom?,"{""text"": [""one electron would be added"", ""the atomic number would change"", ""the total mass of the atom would decrease"", ""the electrical charge would become neutral""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
541,What is the composition of the nucleus of an atom?,"{""text"": [""ions and electrons"", ""electrons and protons"", ""protons and neutrons"", ""neutrons and electrons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
451,"A layer of solid brittle rock comprises the outer 100 kilometers of Earth. This layer, which contains both the crust and the upper mantle, is called the","{""text"": [""core."", ""sediment."", ""lithosphere."", ""hemisphere.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1882,A student has two solid samples of the same substance. Which property do the substances most likely have in common?,"{""text"": [""density"", ""mass"", ""shape"", ""volume""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
910,A lipid bilayer allows certain molecules to pass through and blocks other molecules. Which structure is most often protected by a lipid bilayer?,"{""text"": [""cell"", ""organ"", ""tissue"", ""system""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1541,A delta can be seen from the air at the mouth of the Mississippi River. This delta was formed by,"{""text"": [""erosion."", ""weathering."", ""conservation of soil."", ""deposition of sediment.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1468,What happens to metal railroad tracks during the heat of a summer day?,"{""text"": [""decrease in weight"", ""increase in weight"", ""decrease in length"", ""increase in length""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2048,Pumice is formed when lava from a volcano cools. Which rock type is pumice?,"{""text"": [""Gaseous rock"", ""Igneous rock"", ""Sedimentary rock"", ""Metamorphic rock""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
155,"In gym class a student kicks a soccer ball high into the air. As the ball goes upward, which type of energy is increasing?","{""text"": [""kinetic energy"", ""thermal energy"", ""potential energy"", ""mechanical energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2199,A ball is thrown straight up. Which statement best describes the motion of the ball while the ball is at the maximum height?,"{""text"": [""The speed and acceleration are constant."", ""The velocity is zero, and the acceleration is constant."", ""The speed and acceleration are changing."", ""The velocity is zero, and the acceleration is changing.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2047,"In order to distinguish fact from opinion, conclusions in experiments should be","{""text"": [""recorded on a computer."", ""presented in bar graphs."", ""based on verifiable data."", ""organized in a table.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1035,Who was the first person to base a system of classification on organisms having similar structures?,"{""text"": [""Aristotle"", ""Darwin"", ""Einstein"", ""Linnaeus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1179,Malaria is a common disease in many countries. What is the cause of this disease?,"{""text"": [""a virus"", ""a bacterium"", ""a fungus"", ""a parasite""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
886,"A squid is an animal that lives in the ocean. It pumps a stream of water out of its body, causing it to move rapidly. Which of the following mechanical systems moves in a way most similar to the squid?","{""text"": [""a bus"", ""a helicopter"", ""a rocket"", ""a train""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1349,"In flowering plants, what structure containing DNA is transported from one plant to another?","{""text"": [""nectar"", ""chlorophyll"", ""glucose"", ""pollen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1486,"An object's hardness, taste, and texture are examples of","{""text"": [""principles"", ""stages"", ""properties"", ""processes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
283,One example of matter is,"{""text"": [""sound"", ""light"", ""heat"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
63,A student wants to look under a heavy rock. Which simple machine would be BEST to use to lift the rock?,"{""text"": [""Wheel and axle"", ""Lever"", ""Inclined plane"", ""Screw""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1457,Which object is the best conductor of electricity?,"{""text"": [""metal fork"", ""rubber boot"", ""plastic spoon"", ""wooden bat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1227,The relationship between an owl and a mouse is a,"{""text"": [""parasite-host relationship."", ""symbiotic relationship."", ""mutualistic relationship."", ""predator-prey relationship.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2172,Students studying rocks notice that in a particular location there are many igneous rocks that are very similar. This observation best supports which statement?,"{""text"": [""A nearby volcano is tall."", ""A nearby volcano is inactive."", ""A nearby volcano is about to erupt."", ""A nearby volcano had once been active.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
410,Which characteristic is most beneficial for an animal living on a snowy mountain?,"{""text"": [""thick fur"", ""dark spots"", ""moist skin"", ""webbed feet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
619,A rock sample will most likely contain,"{""text"": [""plants."", ""minerals."", ""water."", ""wood.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1367,"When cold weather freezes water in the cracks of rocks, which would most likely happen?","{""text"": [""The rocks would become rounded."", ""The rocks would be used for shelter."", ""The rocks would be moved by the wind."", ""The rocks would break into smaller pieces.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
265,"In many caves, rock formations include stalactites and stalagmites. Where does the rock in these formations come from?","{""text"": [""magma"", ""rainwater"", ""dissolved minerals"", ""decaying organic matter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
990,Fossil records indicate that Earth was first inhabited by bacteria-like organisms. These organisms,"{""text"": [""were single-celled."", ""had organ systems."", ""were multi-cellular."", ""had small appendages.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1558,Sleet and hail are forms of,"{""text"": [""clouds"", ""energy"", ""evaporation"", ""precipitation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1158,Meiosis contributes to the process of reproduction by producing what type of cell?,"{""text"": [""aneuploid"", ""diploid"", ""haploid"", ""polyploid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1442,The Himalayan Mountain chain is the youngest and tallest mountain chain on Earth. Which phenomenon contributed most to this area of continental buildup?,"{""text"": [""erosion of surrounding continental materials"", ""eruptions of continental shield volcanoes"", ""convergence of continental plates"", ""subsidence of continental landmass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
194,Arctic areas are covered with snow and ice for much of the year. Which color rabbits would be safest from foxes there?,"{""text"": [""grey"", ""black"", ""white"", ""brown""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1235,Noah studied different systems in the human body. Which best describes a function of veins in the circulatory system?,"{""text"": [""carrying blood from the body to the heart"", ""supplying nutrients from the intestines to the body"", ""carrying carbon dioxide from the body to the lungs"", ""passing waste materials from the blood to outside the body""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1115,Which element is most likely to form an ion with a negative 2 charge?,"{""text"": [""oxygen"", ""nitrogen"", ""beryllium"", ""magnesium""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1945,Which of these structures produces male gametes in humans?,"{""text"": [""testes"", ""ovaries"", ""scrotum"", ""fallopian tube""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1856,Which of these cycles takes 24 hours?,"{""text"": [""Earth rotating on its axis"", ""Earth revolving around the Sun"", ""the Moon rotating on its axis"", ""the Moon revolving around Earth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1088,Growing thicker fur in the winter helps some animals to,"{""text"": [""hide from danger"", ""attract a mate"", ""find food"", ""keep warm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1272,"Plumes of water vapor have been observed rising from the southern polar region of Enceladus, one of the moons of Saturn. A team of scientists proposed an explanation for the plumes and developed a model. They also published calculations based on their model. These calculations would most likely be used for which purpose in future research?","{""text"": [""testing the hypothesis"", ""evaluating similar events"", ""mapping routes for exploration"", ""checking the validity of observations""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
162,Which renewable resource is used with photovoltaic cells to produce electricity?,"{""text"": [""hydrothermal energy"", ""solar energy"", ""geothermal energy"", ""nuclear energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
65,The chemical equation below shows a reaction of copper (Cu) with silver nitrate (AgNO_{3}) yielding silver (Ag) and copper(II) nitrate (Cu(NO_{3})_{2}) Cu + 2AgNO_{3} -> 2Ag + Cu(NO_{3})_{2} Silver and copper(II) nitrate are called the,"{""text"": [""reactants."", ""products."", ""catalysts."", ""inhibitors.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1332,Natural selection cannot occur without,"{""text"": [""competition for unlimited resources."", ""gradual warming of Earth."", ""genetic variation in species."", ""asexual reproduction in species.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1455,Quartz and feldspar are two common minerals. When they are found mixed together in nature they form,"{""text"": [""rocks."", ""magma."", ""soil deposits."", ""organic material.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
403,What will be the most likely result for some species of animals with the continued burning of rain forests in Africa?,"{""text"": [""soil erosion"", ""destruction of their habitats"", ""improved nutrients in the soil"", ""more grasses as a result of burning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
546,A decomposer is an organism that,"{""text"": [""preys on other animals"", ""eats only plants"", ""recycles nutrients"", ""uses sunlight to make food""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
407,Why would explorers use a compass when traveling to unknown lands?,"{""text"": [""to locate a direction to travel"", ""to measure the quality of drinking water"", ""to protect themselves from wild animals"", ""to determine levels of humanity in tropical areas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
422,"Compared to other stars in our galaxy, which is the best description of our Sun?","{""text"": [""larger size, higher temperature"", ""smaller size, higher temperature"", ""larger size, average temperature"", ""average size, average temperature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1005,"Two seismographs are placed 500 km from an active fault line, one on each side of the active fault line. During an earthquake, what most likely accounts for the different readings on the seismographs?","{""text"": [""the pull of gravity on the waves"", ""the interaction of light with waves"", ""the differences in the strength of the waves' origins"", ""the different media through which the waves travel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1891,"In the initial stages of manned space exploration, scientists needed to address adequate nutrition to provide astronauts with energy throughout the mission. Which of these criteria could not be used when considering food and energy for astronauts during manned space flights?","{""text"": [""history of space food"", ""food crumbs in zero gravity"", ""rehydration of certain foods"", ""food storage for long periods""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
315,Which object is made to reflect light?,"{""text"": [""telescope"", ""window"", ""mirror"", ""eyeglasses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
412,Which rapid changes can be caused by storms?,"{""text"": [""landslides and flooding"", ""flooding and earthquakes"", ""landslides and volcanoes"", ""volcanoes and earthquakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1198,Which group of organisms can make food by a process called chemosynthesis?,"{""text"": [""scavengers"", ""producers"", ""consumers"", ""decomposers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1509,"New carpet is being measured for a room that is 5.5 m by 4.6 m. On a measuring tape, what is the smallest unit that is necessary to measure the room accurately for the carpet?","{""text"": [""millimeters"", ""centimeters"", ""meters"", ""kilometers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1587,Many people like to use microwave ovens rather than traditional ovens. The main reason for this is that microwave ovens,"{""text"": [""take less time to cook food than regular ovens do."", ""get hotter than regular ovens."", ""do not leave spattered grease or food on the inside."", ""cannot overcook food.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1653,A class planted trees and shrubs in an empty dirt lot beside the school. The roots of the plants can help protect the soil. The soil is most likely being protected from what?,"{""text"": [""a drought"", ""wind erosion"", ""an earthquake"", ""water pollution""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2011,Which outcome is most likely if a person consumes more Calories than needed for daily activities?,"{""text"": [""weight loss"", ""weight gain"", ""deficiency disease"", ""infectious disease""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
1767,"In 1971, the bones of an extinct flying dinosaur were discovered. This kind of discovery helps everyone learn more about","{""text"": [""impact of humans on Earth."", ""effect of gravity on animals."", ""history of animal species on Earth."", ""likelihood that dinosaurs will reappear.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
259,Why do mountain climbers at high elevations use oxygen tanks to help them breathe?,"{""text"": [""At high elevations the ozone layer draws oxygen out of the atmosphere."", ""The atmosphere is less dense at higher elevations so there is less oxygen available."", ""Oxygen is heavier than the other gases in the atmosphere and sinks to lower elevations."", ""Radiation from the Sun splits oxygen molecules into atoms making the oxygen unbreathable.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1229,Some kinds of fish live most of their lives in salt water but lay their eggs in freshwater. Their ability to survive in different environments is an example of,"{""text"": [""adaptation"", ""developmental stages"", ""a habit"", ""selective breeding""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
7,Which change in the state of water particles causes the particles to become arranged in a fixed position?,"{""text"": [""boiling"", ""melting"", ""freezing"", ""evaporating""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1538,A student has a ball of clay that sinks when placed in a pan of water. Which property should he change to make the clay float?,"{""text"": [""color"", ""texture"", ""mass"", ""shape""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2070,The comet Shoemaker-Levy struck the planet Jupiter in July of 1994. The process of a comet striking a planet is an example of a net decrease in kinetic energy. Kinetic energy was ultimately converted into,"{""text"": [""light."", ""radiation."", ""thermal energy."", ""electromagnetic energy.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1520,"A population of wood mice lives in a cool, moist temperate forest. Several years of hot, dry weather have affected the plants in the area. Which mice in the population are most likely to survive this change and pass their genes on to their offspring?","{""text"": [""those with the warmest coats and best camouflage"", ""the largest and strongest mice in the population"", ""those with traits most adapted to the new environment"", ""the youngest and fastest mice in the population""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
638,"A salvage yard contains a mixture of iron, glass, aluminum, and plastic. Which property of iron does the salvage yard take advantage of when separating the iron from the rest of the materials?","{""text"": [""magnetic"", ""electrical"", ""ductility"", ""malleability""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1645,A hurricane is a heat engine which converts one kind of energy into another. Hurricanes convert most of the heat energy into,"{""text"": [""chemical energy."", ""electrical energy."", ""mechanical energy."", ""potential energy.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
972,Claudia's teacher places a photograph of an organism on the board. He asks Claudia to determine if the organism is a plant or an animal. The answer to which question will best help Claudia determine if the organism is a plant or an animal?,"{""text"": [""Does the organism have cells?"", ""Does the organism reproduce?"", ""Does the organism live in the forest?"", ""Does the organism make its own food?""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
785,Dust and ash entering the atmosphere as a result of volcanic eruptions can affect Earth's,"{""text"": [""tidal activity"", ""orbital shape"", ""weather and climate"", ""rotation and revolution""], ""label"": [""1"", ""2"", ""3"", ""4""]}",
1498,"At a weightlifting competition, two competitors lifted the same weight to the same height. The second competitor accomplished the lift 2 seconds faster than the first competitor. This demonstrated that the second competitor had more","{""text"": [""energy than the first."", ""inertia than the first."", ""power than the first."", ""work than the first.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2051,A student measured the volume of water in a pan. The student boiled the water for thirty minutes and then measured the volume of the water again. The volume of water most likely,"{""text"": [""decreased"", ""increased"", ""remained the same""], ""label"": [""A"", ""B"", ""C""]}",
2031,In which structure is the Sun located?,"{""text"": [""Milky Way Galaxy"", ""Andromeda Galaxy"", ""Cat's Eye Nebula"", ""Horseshoe Nebula""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1033,Earth's magnetosphere is not uniformly shaped. It is compressed on the side facing the Sun and has a long tail extending away from the Sun. Which phenomenon is responsible for this shape?,"{""text"": [""centripetal force of Earth's rotation"", ""gravitational attraction between Earth and the Sun"", ""solar winds bringing high-energy particles toward Earth"", ""differences in the distance between Earth and the Sun during Earth's orbit""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2200,Which organ is most responsible for oxygen entering the blood stream?,"{""text"": [""nose"", ""trachea"", ""bronchi"", ""lungs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
294,You wish to closely observe a small insect. Which tool is the best to use?,"{""text"": [""a balance"", ""a test tube"", ""a telescope"", ""a magnifying glass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
636,What is the primary job of red blood cells?,"{""text"": [""transport oxygen"", ""remove waste"", ""fight disease"", ""allow reproduction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
585,What is a job of white blood cells?,"{""text"": [""transport oxygen"", ""remove waste"", ""fight disease"", ""enable reproduction""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1067,Which is true of scientific discoveries?,"{""text"": [""All scientific discoveries are based solely on observation and never experimentation."", ""Sometimes scientific discoveries are made by accident, like the discovery of penicillin."", ""If a scientist cannot provide the exact time and place his or her discovery was made, it is dismissed."", ""All scientific discoveries are regulated by government agencies, like the Food and Drug Administration.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1606,All living things need energy to survive. What is the primary source of energy for all living things?,"{""text"": [""plants"", ""the sun"", ""water"", ""the wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2156,The Davis Mountains in West Texas used to be taller than they are now. Which of the following conditions most likely caused the mountains to become shorter over time?,"{""text"": [""Heat and pressure"", ""Soil deposition"", ""Rain and wind"", ""River formation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1612,"Kim lost her hammer outside. When she found it a few months later, some parts of the metal were covered with flaky, brown rust. Which type of change occurred when rust formed on the hammer?","{""text"": [""chemical"", ""electrical"", ""thermal"", ""physical""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
104,"When an iron nail wrapped in a copper wire is attached to a circuit, it forms","{""text"": [""a battery."", ""an engine."", ""an insulator."", ""an electromagnet.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1039,What are the two main jobs of the skeletal system?,"{""text"": [""support and protect the body"", ""digest food and carry messages for the body"", ""get rid of wastes and defend the body from disease"", ""sense changes in the environment and carry food through the body""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2170,Which of the following is produced when sugar is digested in an animal cell?,"{""text"": [""carbon dioxide."", ""chlorophyll."", ""oxygen."", ""sunlight.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1847,Which information is used in a station model?,"{""text"": [""yearly average precipitation"", ""daily average barometric pressure"", ""number of lightning strikes"", ""wind direction in a particular point and time""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
789,Vehicle exhaust contains a form of pollution called particulate matter. Technologies are being developed to reduce the amount of particulate matter in exhaust. A vehicle that produces less particulate matter would have the greatest impact on which aspect of human health?,"{""text"": [""heart health"", ""respiratory health"", ""the rate of birth defects"", ""weight and physical fitness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1236,A genetic mutation has caused the fur color of field mice to contrast with their environment. This type of mutation will most likely,"{""text"": [""benefit the mice."", ""harm the mice."", ""increase reproductive rates."", ""decrease competition for resources.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
366,The best evidence that two land areas were once connected is the discovery that both land masses,"{""text"": [""have the same climate."", ""are in the same stage of succession."", ""exist along the same line of longitude."", ""have similar types of rocks and fossils.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2036,"When Javier exercises, his muscle cells need more oxygen. Which would help Javier's muscle cells receive more oxygen?","{""text"": [""decreasing his respiration rate"", ""increasing his perspiration rate"", ""increasing the rate his heart beats"", ""decreasing the rate his blood flow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1610,Which event becomes more likely during a drought in a prairie ecosystem?,"{""text"": [""fire"", ""tornado"", ""landslide"", ""earthquake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1301,The primary function of a doorbell circuit is to convert electrical energy into,"{""text"": [""sound."", ""motion."", ""radiant energy."", ""chemical energy.""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
