id,question,choices,label
1838,,"{""text"": [""planting cabbage one year and spinach the next"", ""chemical fertilizers and salts"", ""rotating water schedules daily"", ""over watering each field""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
335,,"{""text"": [""none of these"", ""positive charge in electricity"", ""a bad electric conduction"", ""ability to see yourself in it better""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3136,,"{""text"": [""if it is focused"", ""if it is determined"", ""if it is working"", ""if it has excess chub""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
560,,"{""text"": [""stars are condensed in the sky"", ""a greater amount of light is condensed in an area"", ""floodlights are used at sea"", ""spaceships begin to hover over earth""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2694,,"{""text"": [""acceleration resistance"", ""appearance"", ""temperature"", ""mass amount""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
20,,"{""text"": [""in the south pacific"", ""upper portion of earth"", ""lower portion of earth"", ""the equator near the tropics""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3189,,"{""text"": [""dino remains"", ""water power"", ""solar power"", ""electricity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4721,,"{""text"": [""camping"", ""a national park"", ""overlogging"", ""a garden""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1305,,"{""text"": [""to find more water"", ""to catch up to it"", ""to enjoy its day"", ""to wear better shoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
87,,"{""text"": [""loosening of the bottle lid"", ""deflation of the bottle"", ""ice cubes in the freezer"", ""bursting of the bottle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
702,,"{""text"": [""drain the power from a solar calculator"", ""power down a solar calculator"", ""short circuit a solar calculator"", ""allow a solar calculator to come on""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3385,,"{""text"": [""Jump for hours"", ""carry heavy weights"", ""Run for hours"", ""leisure nap""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2405,,"{""text"": [""springtime"", ""rising temperatures"", ""cool breezes"", ""very cold temperatures""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
943,,"{""text"": [""pancreas"", ""toenails"", ""eyes"", ""hair""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1255,,"{""text"": [""gasses with pollution"", ""acid rain"", ""nuclear war"", ""melting ice caps""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1408,,"{""text"": [""Lizards"", ""Terns"", ""Antelope"", ""Kangaroos""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1763,,"{""text"": [""leave to town"", ""jump for joy"", ""recede from warmth"", ""burn with acid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3095,,"{""text"": [""migrate"", ""adapt"", ""die"", ""reproduce""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1156,,"{""text"": [""increase in length"", ""travel less distance"", ""cover more length"", ""remain in place""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3694,,"{""text"": [""two mighty oak trees"", ""two ice cream cones"", ""two pieces of silverware"", ""two bottles of water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
746,,"{""text"": [""small"", ""fast"", ""strong"", ""long""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2805,,"{""text"": [""sky"", ""roots"", ""sky"", ""leaves""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2722,,"{""text"": [""use all dirty equipment"", ""fully comprehend the instructions before starting"", ""do the opposite of what you're supposed to do"", ""instead of measuring things, make guesses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3034,,"{""text"": [""iron"", ""bone"", ""gold"", ""steel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4362,,"{""text"": [""smooth"", ""made of cheese"", ""full of gold"", ""mountainous""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1501,,"{""text"": [""high tide"", ""4 million seconds"", ""solar cycle"", ""week""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3432,,"{""text"": [""when you get closer"", ""when you are shooting"", ""when you get farther"", ""when you are laughing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2375,,"{""text"": [""desert"", ""snow"", ""rain forest"", ""tundra""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3404,,"{""text"": [""fly off"", ""turn sideways"", ""to heat up"", ""cooling down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4003,,"{""text"": [""sand"", ""bikini beach volleyball"", ""tinted glasses"", ""swimming trunks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2877,,"{""text"": [""starve"", ""need to hydrate"", ""dehydrate"", ""be thirsty""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2830,,"{""text"": [""water"", ""magic"", ""nourishment"", ""alcohol""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1143,,"{""text"": [""Remove years of rust on a knife"", ""sooth a pained esophagus"", ""Cleanse the soul for God"", ""Cure blindness in a child""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1967,,"{""text"": [""The mouse was frightened to death"", ""The mouse had a heart attack"", ""The mouse was electrocuted"", ""The mouse had cancer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1963,,"{""text"": [""it burns"", ""it misdirects"", ""it cries"", ""it stinks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
59,,"{""text"": [""around the crystal's area"", ""through any of its sides"", ""in the room its in"", ""in to a mirror at it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
735,,"{""text"": [""a bale of hay"", ""a piece of carrot"", ""a chunk of apple"", ""a chunk of pork""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3043,,"{""text"": [""feed cats"", ""feed sloths"", ""feed roses"", ""feed birds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4865,,"{""text"": [""measuring distance"", ""creating rain"", ""measuring dampness"", ""enjoying nature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1186,,"{""text"": [""hot weather"", ""electrical currents"", ""falling liquids"", ""vitamin D""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3885,,"{""text"": [""their pulse will decrease"", ""their shoes will wear out"", ""their heart rates will go higher"", ""they will start using vehicles to chase their prey""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4557,,"{""text"": [""a bath"", ""a pacifier"", ""a bottle"", ""a wasp""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
239,,"{""text"": [""create light"", ""show color"", ""identify drivers"", ""shine light""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2190,,"{""text"": [""buy and sell bikes to commuters"", ""go on a biking tour of the country"", ""go on a biking tour of the city"", ""replace their driving to work with biking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
710,,"{""text"": [""liquid to consume"", ""food to eat"", ""warmth to sleep"", ""packmates for hunting""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
998,,"{""text"": [""blue jays"", ""whales"", ""elephants"", ""aphids""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1188,,"{""text"": [""environments lacking oxygen"", ""moisture deficient environments"", ""zero gravity environments"", ""food barren environments""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
454,,"{""text"": [""find new homes"", ""dig for food"", ""reproduce"", ""fight for leadership""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1534,,"{""text"": [""lizard droppings"", ""bearded dragons"", ""cows"", ""grass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1367,,"{""text"": [""Whales"", ""Seals"", ""Dolphins"", ""squirrels""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4729,,"{""text"": [""a volcano"", ""a television series"", ""an hour"", ""an earthquake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1388,,"{""text"": [""turned on"", ""on a shelf"", ""connected to electricity"", ""screwed in""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
214,,"{""text"": [""higher temps"", ""arid environment"", ""dark heat"", ""spaciousness""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1485,,"{""text"": [""once in a decade"", ""4 times a year"", ""7 times a week"", ""1 time a month""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4542,,"{""text"": [""unable to speak"", ""unable to eat"", ""unable to see"", ""unable to live""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2476,,"{""text"": [""a person"", ""a vision"", ""a thought process"", ""long passages""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4864,,"{""text"": [""organisms with roots"", ""volcanoes"", ""rainbows"", ""oxygen tanks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2111,,"{""text"": [""when flocks relocate"", ""when deer breed"", ""when geese honk"", ""when mice scurry""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3135,,"{""text"": [""dark"", ""toasty"", ""cold"", ""icy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4079,,"{""text"": [""the moon"", ""an ocean"", ""a bloodhound"", ""a computer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4606,,"{""text"": [""a cephalopod"", ""a bear"", ""a hose"", ""a pencil""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3208,,"{""text"": [""murder other beings"", ""Count stuff"", ""cook veggies"", ""listen to music""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3735,,"{""text"": [""be dressed bushy green and brown attire"", ""cover themselves in tree sap"", ""be dressed in arctic camouflage"", ""change their facial expression""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3579,,"{""text"": [""metal"", ""wood"", ""bananas"", ""electricity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3882,,"{""text"": [""parents"", ""ears"", ""head"", ""younglings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1112,,"{""text"": [""is made into a paper fan"", ""is on a desk"", ""has a drawing on it"", ""has words on it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4024,,"{""text"": [""an osprey"", ""bacteria"", ""a human"", ""a dinosaur""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4029,,"{""text"": [""you"", ""a ghost's hand"", ""alloys"", ""electricity""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
703,,"{""text"": [""the application of water"", ""the application of force"", ""the application of light"", ""none of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4672,,"{""text"": [""that is a kitchen utensil"", ""that is an instrument of pain"", ""that is a scientific instrument"", ""that is playing Chop sticks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2325,,"{""text"": [""Inner Solar System"", ""Oort Cloud"", ""Kuiper Belt"", ""Asteroid Belt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1616,,"{""text"": [""penguins"", ""snakes"", ""turtles"", ""kittens""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
897,,"{""text"": [""color"", ""pattern"", ""temperature"", ""shape""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4470,,"{""text"": [""venom"", ""peat"", ""magma"", ""sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2977,,"{""text"": [""cereal bowl"", ""ocean"", ""desert"", ""tundra""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1340,,"{""text"": [""a weed"", ""two months"", ""a day"", ""all year round""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3211,,"{""text"": [""deep sea"", ""mountains"", ""valleys"", ""basins""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2092,,"{""text"": [""looks tiny when nearer"", ""is minuscule in person"", ""looks more sizable after approaching"", ""looks smaller up close""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3596,,"{""text"": [""completely whole"", ""all together"", ""an intact item"", ""in detached components""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4328,,"{""text"": [""is poisonous to humans"", ""is used to make balloons rise into the air"", ""humans exhale as well"", ""our circulatory system spreads to our body from our lungs""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4152,,"{""text"": [""food"", ""hunters"", ""dirt"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
422,,"{""text"": [""the arctic"", ""soil"", ""a tide pool"", ""rivers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4061,,"{""text"": [""back pats"", ""evenness"", ""high-fives"", ""magical spells""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2791,,"{""text"": [""foil"", ""wood"", ""steel"", ""oil""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
302,,"{""text"": [""a thing for information"", ""these are all incorrect"", ""a meal to eat"", ""a floral plant life""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2161,,"{""text"": [""the sky is usually blue at night"", ""most plants take a year to grow"", ""one year consists of 365 days and nights"", ""the sun is still for 12 months a year""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1993,,"{""text"": [""lay eggs"", ""give live birth"", ""reframe from reproduction"", ""give live aid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2474,,"{""text"": [""an ounce of water"", ""the volume of a room"", ""a liter of gas"", ""an old broken phone""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4537,,"{""text"": [""trout"", ""dandelions"", ""field mice"", ""spiders""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
226,,"{""text"": [""are mainly creatures like deer"", ""require photosynthesis to survive"", ""produce a thing called chlorophyll"", ""make good money at work""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
247,,"{""text"": [""a mirror is unable to be dark"", ""phone screens are barely reflective"", ""a lilac door is easily seen"", ""a black door is easily seen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3071,,"{""text"": [""a fire"", ""a piranha"", ""a painful death"", ""a scorpion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4236,,"{""text"": [""jellyfish"", ""arctic foxes"", ""fennec foxes"", ""polar bears""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4683,,"{""text"": [""taffy"", ""steel"", ""diamond"", ""hard pretzels""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3665,,"{""text"": [""a squid"", ""a shark"", ""a flounder"", ""a lobster""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2102,,"{""text"": [""a plastic tree"", ""a long-dead stump"", ""a new sprout"", ""an old oak""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3040,,"{""text"": [""the plant is able to relocate itself"", ""it spontaneously appeared there"", ""it walked to the new place"", ""its cased embryo have been dispersed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1566,,"{""text"": [""milk"", ""cheese"", ""aluminium"", ""honey""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3194,,"{""text"": [""homo sapiens"", ""air"", ""soil"", ""brontosaurus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3668,,"{""text"": [""plants"", ""trees"", ""recycling"", ""dumpyards""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2033,,"{""text"": [""paint a fence"", ""join a gang"", ""tour a jail"", ""pop a pustule""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3923,,"{""text"": [""robust health"", ""excellent health"", ""tip top health"", ""shoddy health""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
625,,"{""text"": [""changes it's chemical make-up"", ""will leave a puddle"", ""requires a deep freezer"", ""makes it even colder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
672,,"{""text"": [""is too much work and should be avoided"", ""eradicates potential illness causing organisms"", ""allows bacteria to flourish"", ""leaves meat raw and under cooked""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4892,,"{""text"": [""squinting in bright light"", ""nailing up a picture frame"", ""blinking and gulping air"", ""inhaling and exhaling during sleep""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2177,,"{""text"": [""empty water bottle"", ""cotton T-Shirt"", ""baseball cap"", ""empty soda can""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2195,,"{""text"": [""Oregon"", ""New York"", ""Florida"", ""Arizona""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4478,,"{""text"": [""something invented by Pasteur"", ""something invented by van Leeuwenhoek"", ""something invented by Sax"", ""something invented by Galileo""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2464,,"{""text"": [""pressing a button"", ""singing to it"", ""making a face"", ""crossing their fingers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2198,,"{""text"": [""language"", ""money"", ""color"", ""home""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2842,,"{""text"": [""a rabbit"", ""a squirrel"", ""a bird"", ""the Johnson family""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4268,,"{""text"": [""make honey from fruit"", ""sell their honey to farmers"", ""manufacture honey from a sweet liquid found in flowers"", ""gather honey from flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4224,,"{""text"": [""lay down"", ""to space"", ""go stargazing"", ""sit down""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1791,,"{""text"": [""hypothermia"", ""seizure"", ""overheating"", ""cramps""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2796,,"{""text"": [""live house flies"", ""a dog"", ""plant fertilizer"", ""snakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1295,,"{""text"": [""slower"", ""speedier"", ""greater"", ""faster""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2570,,"{""text"": [""stony"", ""ice"", ""hollow"", ""gold""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
125,,"{""text"": [""Bees"", ""energy"", ""Pollen"", ""Honey""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3741,,"{""text"": [""a laptop computer"", ""a human"", ""a steak"", ""a durian""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3788,,"{""text"": [""the last surviving member of a population"", ""a male and female rabbit"", ""a male and female horse"", ""a wild dandelion root""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2097,,"{""text"": [""a riverbank"", ""the cliffs"", ""the desert"", ""the mountains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4253,,"{""text"": [""a dense forest"", ""a long river"", ""a desert"", ""a mountain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4530,,"{""text"": [""received from one's parents"", ""passed away from Earth"", ""passed down from eggs"", ""passed down from tomorrow""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1658,,"{""text"": [""eating"", ""smells"", ""love"", ""protection""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3776,,"{""text"": [""violent stabbing"", ""accidental shooting"", ""ceremonial burning"", ""untouched asphyxiation""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3109,,"{""text"": [""disks"", ""plans"", ""stone shelves"", ""critters""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2738,,"{""text"": [""organism charts"", ""water"", ""sunlight"", ""critters""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1173,,"{""text"": [""hefty"", ""light"", ""short"", ""round""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4667,,"{""text"": [""multi-meter"", ""speedometer"", ""Geiger counter"", ""seismograph""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2884,,"{""text"": [""two negatively charged iron ingots pull together"", ""two negatively charged lemons pull together"", ""two negatively charged rats pull together"", ""two negatively charged dogs pull together""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4936,,"{""text"": [""seven"", ""whales"", ""the sun"", ""canines""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1459,,"{""text"": [""African Driver Ant"", ""Humans"", ""Monkeys"", ""Goats""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4778,,"{""text"": [""lose a pebble"", ""be built up"", ""lose a portion"", ""grow larger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
289,,"{""text"": [""a burning flame"", ""a gusting breeze"", ""a running sheep"", ""a small explosion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1277,,"{""text"": [""cloth satchel"", ""greedy nature"", ""one-use paper bags"", ""disposable plastic bag""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3325,,"{""text"": [""dams can capture powerful gusts and harness their power"", ""windmills can capture lightning bolts and harness their power"", ""dams can capture lightning bolts and harness their power"", ""windmills can capture powerful gusts and harness their power""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2173,,"{""text"": [""the water drains out of the pond"", ""a large flock of ducks visits the pond"", ""people swim in the pond"", ""there is stormy weather""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3514,,"{""text"": [""lava"", ""apple juice"", ""liquid nitrogen"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3247,,"{""text"": [""dresser"", ""plastic bottle"", ""candy cane"", ""glass bottle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2558,,"{""text"": [""wires"", ""coins"", ""AAAs"", ""hope""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1652,,"{""text"": [""hostile smiles"", ""malicious kisses"", ""toxic pricks"", ""noxious caresses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2381,,"{""text"": [""be blown up"", ""be yanked in"", ""be pushed away"", ""be evaporated""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1939,,"{""text"": [""a gallon of water"", ""a solid ice block"", ""two gallons of water"", ""less water than before""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4715,,"{""text"": [""concocted"", ""love"", ""magic"", ""affection""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3619,,"{""text"": [""space"", ""deserts"", ""oceans"", ""timberland""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4208,,"{""text"": [""wind"", ""icing"", ""hard h2o"", ""frosting""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1925,,"{""text"": [""A paperclip"", ""air"", ""water"", ""grass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
573,,"{""text"": [""gray"", ""red"", ""blue"", ""white""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2364,,"{""text"": [""happy kittens"", ""pink candles"", ""wild oats"", ""office supplies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2203,,"{""text"": [""sigh"", ""touch"", ""think"", ""consider""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1800,,"{""text"": [""brass"", ""steel"", ""aluminum"", ""tin""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2819,,"{""text"": [""to show rabbits they should stay away"", ""to get the energy it needs to survive"", ""because it hates rabbits"", ""to show other wolves it is strong""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4719,,"{""text"": [""to look pretty"", ""fun"", ""to see flowers"", ""protection""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2249,,"{""text"": [""a naval mine"", ""a short drizzle"", ""eating a meal"", ""a light breeze""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3165,,"{""text"": [""the seed came from a cucumber"", ""the seed came from something red"", ""the seed came from a tree"", ""the seed came from a bird""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3982,,"{""text"": [""organic being"", ""fish"", ""plush animal"", ""deceased animal""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2734,,"{""text"": [""under age"", ""too old"", ""young"", ""aged enough""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3824,,"{""text"": [""nobody cuts them down"", ""the people leave them alone"", ""the rabbits avoid them"", ""there's less liquid around""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2413,,"{""text"": [""the moon orbits the sun which orbits the Earth"", ""the moon orbits the Earth which orbits the sun"", ""Earth orbits the moon which orbits the Earth"", ""Earth orbits the sun which orbits the moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3950,,"{""text"": [""the local hunting reservation"", ""a known national reservation"", ""an uncharted wilderness region"", ""a natural unregulated forest""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2933,,"{""text"": [""paper weight"", ""pie filler"", ""chiller"", ""anti-conductor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3544,,"{""text"": [""turn themselves blue and pink"", ""take in sun rays"", ""turn oxygen into CO2"", ""take in dust particles from the air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2360,,"{""text"": [""warmer"", ""in the den"", ""unlikely to survive"", ""closer to mother""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2560,,"{""text"": [""The box is a lot lighter than it was earlier"", ""the box being grey"", ""his box being more voluminous"", ""the ramp is more high angle then it was earlier""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3019,,"{""text"": [""the respiratory system"", ""the digestive system"", ""the circulatory system"", ""the destructive system""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2638,,"{""text"": [""switching from a truck to a moped will save gas"", ""switching from a moped to a truck will save gas"", ""switching from a car to an SUV will save gas"", ""switching from a car to a truck will save gas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1799,,"{""text"": [""looking at the moon"", ""looking at the dogs"", ""looking at the sky conditions"", ""glancing at nearby stone""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3419,,"{""text"": [""plant charts"", ""sky"", ""space"", ""parent flora""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1448,,"{""text"": [""mountains"", ""cheese"", ""the lunar rover"", ""large lakes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
196,,"{""text"": [""people"", ""plants"", ""kilograms"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2891,,"{""text"": [""open a door"", ""speak out loud"", ""talk to friends"", ""observe visually""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2974,,"{""text"": [""nothing."", ""remain the same"", ""go down"", ""go up""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3386,,"{""text"": [""stars"", ""rubbish"", ""ears"", ""mice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
820,,"{""text"": [""Rigel"", ""oil well"", ""volcano"", ""iceberg""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
237,,"{""text"": [""adjust speed"", ""run after it"", ""find other prey"", ""take a break""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
887,,"{""text"": [""Leaving a fire log poker in the fire place"", ""Sitting down on a bed"", ""Throwing a large ball"", ""Yelling into a megaphone at a crowd""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
195,,"{""text"": [""watery"", ""the same"", ""similar to object"", ""full of life""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4009,,"{""text"": [""bulk air movement"", ""patriotic magnets"", ""a still atmosphere"", ""aliens are attacking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1518,,"{""text"": [""make some more money"", ""plant a wet rope"", ""plant a blue spruce"", ""sing to their flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4348,,"{""text"": [""Venus"", ""Mars"", ""Neptune"", ""our Moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
471,,"{""text"": [""water"", ""plantlife"", ""rocks"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
321,,"{""text"": [""temperatures"", ""biological environments"", ""water levels"", ""atmospheric pressures""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2404,,"{""text"": [""the Sahara desert"", ""the Iraqi Desert"", ""the Gobi Desert"", ""Kansas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4501,,"{""text"": [""a car"", ""a hippopotamus"", ""a house"", ""a desk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
260,,"{""text"": [""horses pull carriage over snow"", ""child is propelling scooter"", ""trolley collects current from overhead wire"", ""EMT transports panting patient""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4162,,"{""text"": [""installing new power outlets"", ""working on their wiring"", ""installing electrical wires in walls"", ""standing in a puddle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
