id,text,label
29536,,0
42444,,1
10043,,1
28387,,0
51586,,0
5445,,1
24309,,0
14405,,1
35840,,0
54879,,1
17389,,1
2541,,0
57167,,1
56589,,0
55157,,0
61950,,0
21324,,0
48516,,0
63625,,0
6285,,1
1157,,1
26857,,0
43152,,0
46287,,1
38111,,0
39544,,1
52369,,1
33639,,1
12963,,1
42267,,0
33462,,0
35475,,0
38622,,1
21003,,1
40009,,1
55583,,1
28196,,1
29368,,1
25534,,1
38192,,1
27463,,0
20758,,1
19279,,1
54345,,1
24393,,1
45327,,0
61089,,1
15834,,0
49894,,0
63544,,1
62596,,1
62672,,0
2555,,1
26275,,0
3783,,0
47860,,1
636,,1
46604,,0
31094,,0
42420,,0
31877,,1
14506,,0
16557,,1
43286,,0
31088,,0
26517,,0
64704,,1
11364,,1
45273,,0
21706,,1
20759,,1
9087,,0
27911,,0
16116,,0
44358,,1
12698,,0
52651,,1
42536,,0
6806,,1
60208,,0
46919,,1
51117,,1
7335,,1
10882,,0
29161,,0
54390,,0
44944,,1
19224,,1
33654,,1
25122,,1
61735,,0
35848,,0
11930,,1
37376,,1
52709,,1
47823,,1
59818,,0
13572,,0
34977,,1
42394,,0
36249,,1
11550,,1
52133,,0
28062,,1
1170,,1
12407,,1
9793,,0
44938,,0
4872,,1
10557,,0
65334,,1
31906,,1
62427,,0
55607,,1
14618,,1
52364,,1
15666,,1
44484,,0
3129,,1
49120,,0
23110,,0
33983,,0
65720,,1
18994,,1
22457,,1
50464,,1
65888,,1
64804,,1
6850,,1
35251,,0
35227,,0
51743,,0
45510,,0
30671,,1
40902,,1
53698,,0
50429,,0
38848,,0
28646,,0
39370,,1
15652,,0
15734,,1
4072,,1
13612,,1
26135,,1
64070,,0
43028,,0
32900,,0
51231,,1
3625,,1
26551,,0
64795,,0
43487,,0
2225,,0
11700,,1
45110,,1
13645,,1
53953,,0
14244,,1
30579,,0
49892,,1
33506,,1
7966,,0
31181,,1
5845,,0
52609,,0
13456,,1
65299,,1
45537,,1
40739,,1
33168,,1
61155,,0
56782,,0
2999,,1
1054,,0
47024,,0
7567,,1
19763,,1
17974,,0
31811,,1
52654,,0
38223,,1
55724,,0
26977,,1
58926,,1
66805,,0
33065,,0
67024,,0
52372,,1
1231,,0
29443,,1
21815,,0
24758,,0
64957,,1
23855,,1
35343,,0
20628,,1
36254,,1
18358,,0
31724,,1
56707,,1
54363,,0
66616,,0
27681,,0
66665,,0
10993,,1
30213,,1
41072,,1
43621,,1
15489,,0
17198,,1
59859,,0
31507,,1
11996,,0
4127,,0
1544,,1
17044,,1
18728,,0
38933,,0
66198,,0
50886,,1
35610,,0
18109,,1
56445,,0
60728,,0
48999,,1
53107,,1
4508,,1
59762,,1
29642,,0
62976,,1
3550,,1
64975,,0
14100,,1
15534,,0
42151,,1
60450,,1
56279,,1
21596,,1
34742,,0
51067,,1
25262,,1
67224,,1
34231,,0
37056,,1
1563,,0
23261,,1
48129,,1
56313,,1
33997,,1
32831,,1
34655,,1
57203,,0
46139,,1
22009,,1
21491,,1
10402,,1
42600,,1
48806,,1
48429,,1
19203,,0
53011,,0
40344,,0
60509,,0
29789,,1
51090,,1
42722,,1
3886,,0
55729,,0
50546,,0
57005,,0
34461,,0
63134,,1
53842,,0
53108,,1
14152,,0
18411,,1
59356,,1
10314,,0
64274,,0
33162,,0
7147,,0
1200,,0
58643,,1
8799,,1
34824,,0
26476,,1
26712,,1
10451,,1
26154,,1
11883,,0
7185,,1
20500,,0
25643,,0
30124,,0
21883,,0
21892,,0
25504,,1
54618,,1
42197,,1
64989,,0
62255,,0
19519,,1
16433,,0
29595,,1
43898,,1
16217,,0
1749,,1
50373,,0
34480,,1
1775,,0
62329,,0
38754,,1
19935,,0
39320,,1
62620,,1
56327,,1
37074,,1
22834,,1
19364,,1
45871,,1
45523,,1
13912,,0
14880,,0
44301,,0
62034,,1
13946,,1
24052,,1
24732,,0
34267,,1
28226,,1
58420,,0
51157,,1
41526,,0
63770,,1
40512,,0
46144,,1
5672,,1
53908,,0
23295,,0
51669,,1
20631,,1
39438,,0
50008,,1
31302,,1
59472,,1
52341,,1
62259,,1
50569,,0
64717,,0
41827,,0
47251,,1
40873,,0
49886,,0
45686,,1
33901,,0
26388,,0
1296,,0
31402,,1
26072,,0
29026,,0
11397,,1
30218,,0
14570,,0
62051,,1
43356,,1
49095,,0
58171,,0
61625,,1
21220,,0
2794,,1
56409,,1
12931,,1
66572,,1
29022,,1
27495,,1
54379,,0
16814,,0
48597,,0
12615,,0
15315,,1
8710,,1
3300,,1
22531,,0
51770,,1
41278,,1
54587,,1
32733,,1
53881,,0
10370,,1
45207,,1
10866,,1
51415,,1
57207,,1
17310,,0
8044,,1
11126,,0
9833,,1
22011,,1
30406,,0
15340,,0
67225,,1
4630,,1
57345,,0
43132,,1
32677,,0
35872,,1
45138,,0
66561,,0
50949,,1
26735,,1
32435,,1
55721,,0
45096,,0
37278,,1
36483,,1
58139,,1
30265,,1
52415,,1
13661,,1
49066,,0
3648,,0
646,,1
28876,,1
54537,,1
10342,,1
12074,,0
15338,,0
36132,,1
57656,,0
56210,,1
2662,,1
51051,,0
46361,,1
18713,,0
3319,,1
12322,,1
26949,,1
27022,,1
63954,,0
53031,,1
11438,,1
23189,,1
60909,,1
20344,,1
61584,,1
1130,,1
60336,,0
55442,,0
35449,,1
21770,,0
53862,,1
38259,,0
59518,,0
66357,,1
21394,,1
26290,,1
56792,,0
32198,,0
63692,,0
18176,,1
38625,,1
41375,,0
16540,,1
727,,1
32844,,0
26312,,0
5006,,0
66293,,1
39540,,1
40896,,1
59002,,0
55087,,0
10850,,0
65191,,1
65117,,1
6507,,0
48447,,1
3618,,1
53477,,0
50416,,0
35486,,1
29072,,1
43069,,1
13634,,1
50073,,1
8297,,1
12188,,0
62004,,0
42079,,1
8949,,1
12680,,1
47210,,0
33603,,0
56665,,1
26422,,0
27860,,0
22217,,1
54309,,1
8422,,1
46834,,1
60304,,1
9068,,1
51095,,1
9685,,0
45002,,1
40054,,1
53421,,1
43184,,0
8390,,1
31893,,1
31193,,1
66895,,1
13972,,1
57592,,0
29411,,1
40846,,0
45909,,1
36911,,0
33191,,0
45302,,1
66109,,1
49310,,0
62137,,1
53594,,0
61686,,1
63349,,0
27800,,0
2278,,0
15753,,1
40005,,0
53819,,1
57308,,0
26619,,1
25745,,0
46244,,0
64999,,0
42389,,1
24244,,1
17882,,0
45645,,1
51569,,0
20037,,1
15496,,0
60670,,1
15004,,0
56892,,0
45072,,0
20359,,0
9719,,1
54240,,1
2916,,0
11259,,1
40505,,1
40913,,1
66608,,0
24789,,0
61628,,1
4331,,1
32,,0
51933,,0
12802,,0
14645,,1
2315,,0
17040,,0
60988,,1
49352,,1
45620,,1
64405,,1
43664,,1
56162,,0
54963,,1
62622,,0
55507,,0
12111,,0
8593,,1
17117,,1
63999,,1
44464,,0
6665,,1
61858,,0
52716,,0
34482,,0
36496,,1
30036,,1
54837,,1
26661,,1
66216,,1
45868,,0
57665,,0
17424,,1
38226,,1
39522,,1
34011,,1
61856,,0
29935,,0
11491,,1
62219,,0
47855,,1
63176,,1
40107,,0
22133,,0
27984,,1
47810,,1
39171,,1
27515,,0
8057,,0
16427,,1
59123,,1
64944,,1
40496,,0
30179,,0
39504,,1
40317,,0
44045,,0
16492,,0
4686,,0
50123,,0
66276,,0
40714,,1
61799,,1
33079,,1
10813,,1
1222,,0
52629,,1
37522,,0
45973,,0
1814,,0
62463,,0
24986,,1
37512,,1
54452,,1
14080,,0
35416,,1
24724,,1
15827,,0
49482,,0
22165,,0
26669,,1
41550,,0
22984,,1
28928,,1
21116,,1
24277,,1
445,,1
4186,,0
35808,,0
40139,,1
1437,,1
3522,,1
49865,,0
36506,,0
23497,,1
14381,,0
53628,,1
44031,,1
27665,,0
23877,,0
24166,,0
28408,,0
16861,,0
3471,,0
63155,,0
59967,,1
20258,,1
40679,,1
13688,,1
20095,,0
16914,,1
19141,,0
16513,,0
41764,,1
17245,,0
4707,,0
8991,,0
5510,,1
63255,,0
3677,,0
37733,,0
44219,,0
65552,,1
16143,,0
29676,,1
52506,,0
23214,,1
60813,,0
47551,,0
54848,,0
20293,,1
32015,,1
7468,,1
56425,,0
25228,,1
64676,,1
53416,,1
41845,,1
41257,,1
34221,,1
57383,,0
6765,,0
19032,,0
44733,,0
29103,,0
62635,,1
54040,,1
29786,,0
32083,,1
59865,,0
37665,,0
64177,,1
64031,,1
27897,,0
10669,,0
66033,,0
57922,,1
16529,,1
51648,,0
31595,,0
39951,,1
67254,,1
16227,,1
39912,,1
35904,,0
59503,,0
45080,,1
51103,,1
60101,,0
51403,,1
65131,,1
7200,,1
13810,,0
53725,,1
3599,,0
1706,,1
66522,,1
49326,,1
40437,,1
46010,,1
65642,,0
61708,,0
10365,,1
37675,,1
63990,,0
22582,,0
38042,,1
20825,,0
17552,,1
9865,,1
21921,,0
8758,,1
20238,,0
12011,,0
5018,,0
49297,,0
28049,,1
37817,,1
58234,,0
57250,,0
27970,,1
62717,,1
23967,,1
9690,,1
23306,,0
66655,,1
18052,,1
51394,,0
46967,,1
30460,,1
16983,,0
18972,,1
4620,,1
217,,1
41761,,1
32843,,0
67242,,0
59485,,1
39610,,1
35424,,1
47831,,1
52011,,0
61922,,1
52231,,1
42452,,1
15854,,1
53882,,1
15873,,0
1504,,1
52759,,0
3702,,0
41835,,0
42290,,1
61430,,1
32095,,1
15665,,0
24432,,1
27914,,1
65920,,0
15011,,0
64484,,0
62650,,0
4066,,1
688,,1
34322,,1
56364,,0
26496,,1
41084,,1
36515,,0
62357,,0
48645,,1
34149,,1
50410,,1
942,,1
45682,,0
57260,,0
11174,,1
39358,,0
43419,,0
45781,,1
58685,,1
46153,,0
10614,,0
57939,,1
39425,,0
66697,,0
21550,,1
43864,,1
28851,,1
9925,,1
1097,,0
49053,,1
11517,,1
63642,,0
50765,,1
5876,,0
33234,,1
66182,,1
25845,,0
43459,,1
17258,,1
1529,,1
53167,,1
32404,,1
19000,,0
51769,,1
65630,,1
829,,1
35040,,1
31960,,1
44047,,0
36052,,1
38280,,0
54729,,1
11616,,0
31105,,1
32683,,0
8464,,1
48520,,1
51075,,1
43137,,0
27082,,0
19473,,1
55103,,0
65281,,1
40189,,1
42660,,0
51611,,0
25064,,1
17624,,0
41589,,0
58778,,1
47799,,0
46730,,1
20208,,0
36337,,0
53281,,1
26307,,1
14181,,1
67331,,1
45865,,1
36162,,0
64878,,1
59640,,0
62037,,1
35553,,1
47064,,0
37805,,0
28531,,0
28960,,0
27327,,0
20571,,0
52102,,0
39392,,0
3720,,1
8676,,0
27573,,0
33368,,0
55250,,0
3467,,1
64052,,1
66580,,0
21284,,0
15501,,1
19118,,0
16722,,1
13811,,0
63771,,0
24253,,1
13993,,0
5278,,1
15387,,1
35222,,0
65790,,0
65515,,0
65280,,0
43086,,0
26423,,0
63791,,1
61772,,0
40814,,1
7041,,0
50258,,0
64417,,1
56340,,1
18933,,1
6886,,1
17213,,1
47525,,0
54383,,1
10278,,0
57704,,0
12489,,0
30054,,1
2535,,0
23276,,0
64839,,1
54759,,1
50095,,1
40997,,1
52984,,1
8942,,1
25779,,0
16103,,0
58983,,1
66249,,0
12716,,1
35103,,1
44341,,0
37049,,1
15595,,1
41786,,1
20139,,0
9149,,1
17856,,1
14914,,0
21607,,0
47076,,0
58588,,0
47026,,1
1303,,0
25238,,0
6736,,0
20705,,1
38555,,0
53240,,1
29444,,1
24426,,1
40956,,1
52588,,1
46185,,1
31136,,0
7255,,1
53911,,0
8313,,1
42245,,1
23811,,1
14512,,1
28723,,1
7100,,0
44023,,0
9039,,0
4532,,0
13836,,1
66409,,0
62705,,1
55390,,0
36566,,1
40176,,0
44034,,1
30320,,1
5474,,0
41606,,0
29920,,1
38861,,1
27212,,1
18635,,0
43415,,0
29282,,0
34240,,1
65718,,1
26322,,0
6824,,1
64348,,0
18453,,0
34108,,1
32097,,0
26386,,0
13639,,1
53642,,0
38985,,0
63373,,1
44648,,0
11676,,1
44924,,1
24389,,0
12703,,1
2195,,0
32799,,1
11730,,1
54893,,0
25389,,1
6804,,0
36558,,1
65995,,0
38697,,0
34333,,1
58735,,1
13011,,1
44775,,0
26775,,1
36563,,0
42570,,0
18219,,1
59591,,0
35324,,1
51121,,1
3040,,1
57232,,0
59071,,1
26903,,1
9172,,0
65764,,1
36242,,0
56275,,0
46974,,0
46998,,1
22349,,1
39101,,0
9908,,0
47063,,0
51029,,1
57979,,0
54208,,1
60615,,1
37392,,1
57245,,1
54337,,0
2168,,1
56395,,1
54820,,0
57108,,0
24594,,0
1435,,0
950,,0
30301,,0
60155,,1
26837,,0
15289,,0
66873,,0
32273,,0
20909,,0
22751,,0
63278,,0
40842,,1
8437,,0
3014,,0
41261,,1
16639,,1
20490,,1
45495,,0
11993,,1
28095,,1
63607,,0
66491,,0
35789,,1
15395,,0
437,,0
3404,,1
31530,,0
10511,,1
32783,,0
38918,,1
35514,,1
66023,,1
8153,,1
4464,,1
19594,,0
63690,,0
14686,,1
2660,,1
14477,,1
3485,,0
64015,,1
21309,,1
14024,,0
25,,1
12940,,1
57180,,1
39228,,1
8827,,0
45807,,1
17701,,1
54044,,1
65112,,0
60434,,0
7345,,0
38766,,1
24264,,0
20292,,1
61668,,1
43705,,1
51158,,0
53780,,1
5574,,0
14465,,0
19561,,0
57989,,0
53669,,0
32405,,1
41594,,0
44760,,1
26503,,0
64412,,1
56318,,1
51462,,0
55488,,1
20264,,1
33361,,1
5717,,0
1739,,1
59684,,1
59147,,0
31870,,0
60416,,1
20429,,0
46357,,0
11853,,1
287,,1
14056,,0
41748,,1
17832,,0
20048,,1
52975,,1
63593,,1
57480,,0
18392,,1
63539,,1
24503,,1
59184,,1
66703,,1
1185,,1
35114,,0
1963,,1
37609,,0
56721,,0
41736,,1
15877,,1
55344,,1
8170,,0
53931,,1
10967,,0
16873,,0
28458,,1
10374,,0
19124,,0
36528,,1
2667,,1
64828,,0
67227,,0
16287,,0
20666,,0
22393,,1
58277,,1
44857,,0
61253,,0
31777,,1
49730,,1
5041,,1
39595,,0
2849,,0
44248,,1
5607,,1
9424,,0
35034,,1
18944,,0
3360,,0
21175,,1
27124,,1
42022,,1
10071,,0
51389,,0
1978,,0
39628,,1
50384,,1
47890,,1
34802,,1
50019,,1
34063,,0
8449,,0
6423,,0
43640,,1
33239,,1
49520,,0
43316,,0
61191,,0
9970,,1
42481,,1
15161,,0
16078,,1
42496,,0
34664,,1
64133,,0
15057,,1
58690,,1
18374,,0
32585,,0
10785,,0
59368,,0
48732,,1
51160,,1
42157,,0
59740,,0
3451,,0
327,,0
56723,,0
26848,,0
24411,,0
27615,,0
27631,,0
31935,,1
59197,,1
10470,,1
61547,,1
37136,,0
12600,,1
20993,,1
19493,,1
39166,,0
33392,,0
14286,,0
41452,,0
38896,,1
57375,,1
15262,,1
42477,,0
7500,,0
41228,,1
56367,,1
27907,,1
16094,,1
30900,,0
39904,,0
54507,,1
24689,,1
34504,,1
56043,,1
35219,,0
1988,,0
50336,,1
51321,,1
16483,,1
17520,,1
32166,,0
11378,,0
23787,,1
25502,,0
34848,,0
56507,,1
38991,,0
23996,,1
4924,,0
37911,,1
37985,,0
50140,,1
62348,,1
21920,,1
53417,,1
37981,,0
6327,,1
33790,,1
19823,,0
19315,,0
57928,,1
16047,,1
18630,,0
13015,,1
15432,,1
62286,,1
24962,,1
26760,,0
23832,,1
53785,,0
23207,,0
31556,,0
6447,,1
66136,,0
56997,,1
16593,,1
39919,,0
411,,0
383,,0
66519,,1
21882,,0
57605,,1
613,,1
22883,,1
59576,,1
36715,,0
59055,,0
33342,,1
29794,,0
55694,,1
61236,,1
44712,,0
65287,,1
47521,,0
23648,,1
22676,,0
17841,,1
16444,,1
66559,,0
38926,,0
22688,,1
4275,,1
50795,,1
44597,,1
51002,,0
50201,,0
5201,,1
10381,,1
51193,,1
38323,,1
6774,,1
31192,,1
40960,,1
55986,,0
41499,,1
5300,,1
28033,,0
20862,,0
32857,,0
16792,,1
50529,,0
37545,,0
45343,,1
36700,,1
46031,,0
63527,,0
8520,,1
59850,,1
58180,,1
22687,,0
28345,,1
66039,,1
6872,,1
42061,,0
40124,,0
23458,,1
28449,,1
16819,,0
37413,,1
56612,,1
15601,,1
8398,,1
48636,,0
46713,,1
10842,,0
55904,,1
49274,,1
32445,,0
63508,,1
9289,,0
52376,,1
8783,,0
50163,,0
19690,,0
16821,,1
6963,,0
31626,,0
30628,,0
43327,,0
48670,,1
43911,,0
3115,,0
59647,,1
8473,,0
34162,,0
45154,,1
6341,,1
5568,,1
29690,,0
29884,,0
15560,,0
14951,,0
689,,1
32489,,0
61393,,1
55887,,0
62179,,1
42899,,0
3368,,1
65550,,1
29271,,0
3779,,1
64755,,1
58313,,0
11464,,0
38719,,1
65678,,1
53010,,1
52862,,0
851,,0
13465,,0
2305,,1
26771,,0
8358,,1
42352,,0
59826,,1
31441,,1
36630,,0
20102,,1
10162,,0
52294,,0
50864,,0
1112,,1
47424,,1
51887,,1
8568,,1
16370,,0
39556,,0
46897,,1
9749,,0
18078,,1
1633,,1
45077,,0
35496,,1
48801,,0
11052,,0
17837,,0
61402,,0
14131,,1
19625,,1
11743,,0
224,,1
38033,,0
34154,,1
4278,,1
32573,,1
18832,,0
28683,,1
65775,,0
14292,,1
21079,,0
25567,,1
62207,,1
28123,,0
18293,,0
61885,,1
43279,,0
36043,,1
37213,,0
22509,,1
12382,,0
56138,,1
55623,,1
32974,,0
12867,,1
60515,,0
34542,,0
23801,,1
52668,,0
33226,,0
26931,,0
45954,,0
47614,,1
8059,,1
24617,,1
20979,,0
10747,,1
33671,,1
45702,,1
17768,,1
60746,,0
57353,,1
2329,,1
44546,,0
14936,,1
1884,,0
11165,,1
36314,,1
57537,,0
3218,,1
17732,,0
34086,,0
7318,,0
59662,,0
43811,,0
55757,,0
43391,,0
23384,,1
31999,,0
41941,,1
24340,,1
65852,,0
44589,,1
38460,,1
56822,,1
40504,,0
44279,,1
42578,,1
51310,,0
46952,,0
63416,,1
35195,,0
52478,,1
32237,,0
63492,,1
558,,0
35056,,0
3312,,1
59830,,1
35279,,1
43248,,0
13215,,0
7916,,1
53944,,1
67239,,0
22075,,1
10631,,0
38525,,1
8385,,0
24828,,1
30256,,0
13073,,1
58531,,0
996,,0
9101,,0
54488,,1
34717,,0
13301,,1
59352,,0
44115,,1
49939,,0
66161,,1
18352,,1
32586,,1
56324,,1
61268,,0
56204,,1
55394,,1
60979,,1
31022,,0
14551,,1
53499,,0
29576,,0
47807,,0
48473,,0
18647,,0
49231,,1
51452,,1
51960,,1
54457,,1
63637,,0
51903,,0
9359,,1
2065,,0
40035,,1
48311,,0
61293,,1
42923,,1
10526,,1
21002,,1
9356,,1
26435,,1
182,,1
15450,,0
41314,,0
546,,0
19571,,0
31987,,1
23963,,1
18076,,1
23739,,1
48013,,0
66855,,0
56815,,1
35021,,1
34126,,1
21252,,1
13000,,1
21495,,0
62311,,1
5449,,1
49458,,0
58500,,1
66242,,1
12087,,1
2638,,1
6310,,0
25477,,1
63675,,0
61272,,1
25265,,0
66201,,0
6060,,0
14180,,1
27484,,1
61295,,1
50285,,0
17146,,1
13251,,0
62230,,0
10044,,0
15906,,1
64525,,0
14902,,1
54441,,1
51726,,1
44495,,1
13043,,1
48870,,1
55021,,0
39953,,0
12784,,1
45045,,0
47252,,0
45120,,1
41162,,1
10555,,1
29116,,1
50039,,0
24005,,0
39661,,1
53765,,0
16283,,0
56633,,0
53382,,0
62202,,0
7319,,0
34927,,0
39455,,0
59136,,0
119,,0
45922,,0
5469,,0
59497,,0
15602,,0
3220,,0
23048,,1
54585,,0
33863,,0
44393,,1
27168,,1
12776,,1
41617,,1
61380,,1
27514,,0
59127,,0
16603,,1
16615,,1
47263,,1
5001,,1
2731,,1
44462,,1
64757,,1
40827,,0
30873,,1
27829,,0
58491,,1
63407,,1
63576,,0
18270,,1
23718,,0
8218,,1
44362,,0
4179,,1
65147,,1
8045,,0
9144,,1
8969,,0
3695,,0
55285,,1
8622,,1
20539,,0
44475,,1
39870,,0
7871,,0
37148,,0
19092,,1
30769,,1
8598,,0
55088,,1
55997,,1
50620,,1
55655,,0
27205,,0
51790,,0
32526,,0
37583,,0
3848,,0
534,,0
66602,,1
56872,,0
60478,,1
59377,,0
37128,,1
34293,,1
65569,,1
19028,,1
25617,,1
52863,,0
12344,,1
51858,,0
49054,,1
59286,,1
15884,,1
690,,0
31420,,0
38877,,1
13713,,1
21650,,0
53052,,0
66630,,1
49425,,1
57080,,1
7346,,0
32679,,1
59445,,1
36961,,1
57483,,0
6220,,1
34822,,0
19288,,0
3899,,0
42492,,0
9632,,0
32108,,1
19089,,0
10213,,1
6217,,0
66564,,1
35920,,1
66520,,1
7460,,0
19958,,1
50133,,1
22173,,1
28389,,0
8277,,0
30798,,1
3072,,0
13433,,1
3405,,0
1433,,0
38753,,1
2058,,1
31198,,0
62580,,1
56451,,0
18968,,0
58719,,1
2073,,1
60718,,1
1522,,1
10908,,1
48495,,1
17463,,1
34647,,0
17719,,1
25263,,0
41339,,1
35573,,0
39684,,0
21655,,0
35976,,1
34015,,0
17353,,1
64307,,1
13250,,1
57841,,1
60918,,0
36612,,1
3535,,1
40687,,1
42056,,0
58511,,0
58409,,1
63166,,1
36473,,1
50696,,1
59959,,0
54910,,1
41718,,1
37087,,1
61228,,0
46157,,1
31627,,1
1816,,0
53170,,1
32730,,1
57370,,0
59247,,0
50581,,1
1171,,0
63799,,1
55441,,1
46032,,1
14761,,1
42458,,0
27399,,0
6399,,1
48880,,0
56286,,1
30678,,0
17196,,0
24848,,0
54189,,0
56864,,1
27750,,1
10794,,1
17299,,1
45952,,0
122,,0
4896,,1
64937,,0
39933,,1
41455,,1
24291,,1
49760,,0
20785,,0
14266,,1
65377,,0
41165,,0
42130,,1
19860,,1
15222,,0
28346,,0
6697,,1
5720,,0
56695,,0
67089,,0
37529,,1
33754,,1
30600,,1
48170,,0
24450,,1
19899,,1
38105,,0
7440,,1
35384,,0
5215,,1
26899,,1
59855,,1
979,,1
49581,,1
49717,,1
5816,,1
10549,,1
2102,,1
57869,,0
45761,,1
18323,,1
19074,,0
32748,,1
13358,,0
45392,,1
28811,,0
21183,,0
20801,,0
18551,,1
24035,,0
38392,,0
32245,,1
11705,,0
37164,,1
427,,1
5422,,1
44321,,1
58593,,1
53959,,0
57397,,1
7706,,1
28830,,1
1126,,1
2096,,1
52493,,1
60184,,1
16607,,1
48836,,1
27132,,0
33537,,1
24058,,1
25119,,1
67320,,1
44110,,1
33360,,0
66838,,1
21939,,1
48242,,1
921,,1
14638,,1
59085,,1
43156,,1
3375,,0
67103,,1
27694,,0
2618,,1
17556,,0
28399,,1
56748,,1
57849,,1
26098,,1
13125,,1
41662,,1
59718,,1
18327,,1
21507,,1
5759,,1
6188,,0
30102,,0
35820,,1
59944,,0
48438,,0
6970,,1
16769,,1
27687,,1
49577,,0
738,,1
31498,,0
16929,,1
19587,,1
22332,,0
51261,,1
50779,,1
19782,,1
54781,,1
1140,,1
36866,,0
60607,,1
51827,,0
35305,,0
52355,,0
49603,,0
41967,,1
33128,,1
45061,,1
58404,,1
22721,,1
15428,,1
19001,,0
24875,,0
66299,,1
19506,,1
44917,,1
63173,,1
61823,,0
42264,,0
57998,,1
58928,,0
56133,,0
8580,,0
6197,,1
55495,,0
58181,,0
24329,,1
33176,,1
63586,,1
40282,,0
27880,,0
54560,,1
53081,,0
62395,,1
5781,,1
2956,,1
13093,,1
21696,,1
48509,,0
35899,,1
9517,,1
42047,,1
61868,,0
15312,,1
5883,,0
65803,,0
53865,,1
44617,,1
8394,,0
48333,,1
8347,,0
50665,,1
26967,,1
19243,,1
53622,,0
3537,,0
31483,,1
14421,,1
60143,,0
51374,,1
37022,,1
39037,,1
46646,,1
66131,,1
14039,,1
39176,,1
55574,,1
66217,,0
12283,,0
53491,,1
32343,,1
3967,,1
38339,,0
61559,,0
2452,,1
14909,,1
43831,,1
56675,,0
28139,,1
42210,,0
38917,,1
38758,,1
21089,,0
30484,,1
29135,,1
2648,,0
11669,,0
50147,,0
45983,,0
55500,,1
37984,,0
51018,,1
44840,,1
8103,,0
13501,,0
24102,,0
29371,,0
22722,,0
13134,,1
17448,,1
53336,,0
41187,,0
19724,,0
56243,,0
44741,,1
54404,,1
54992,,1
63802,,0
27748,,1
54077,,1
57587,,0
381,,1
19540,,0
45993,,1
41873,,1
29816,,0
43794,,1
46145,,1
36768,,0
26571,,0
33866,,1
35992,,0
43435,,0
35045,,0
47037,,0
17911,,0
56837,,1
47579,,0
13623,,1
355,,0
20906,,0
38390,,1
60157,,0
48421,,1
65192,,1
12603,,1
24171,,0
25945,,1
51670,,1
56788,,0
63209,,0
56669,,1
35007,,0
13451,,1
7129,,1
27342,,0
11033,,0
10372,,1
25680,,1
65381,,0
20944,,1
61610,,0
23792,,0
45988,,1
46464,,0
47453,,1
34199,,1
53317,,1
6599,,1
37598,,0
35713,,1
28955,,1
25627,,0
55013,,0
55681,,1
61542,,1
39403,,0
65872,,1
48427,,0
63481,,1
44528,,1
64904,,1
3476,,1
30471,,0
36671,,1
53828,,1
59642,,0
16060,,1
26577,,1
52500,,1
52718,,1
18342,,0
2151,,1
5211,,1
15812,,0
9711,,0
53304,,0
4163,,0
22057,,1
61500,,0
57780,,0
21543,,1
33931,,1
20540,,1
45446,,1
1983,,1
29040,,1
20921,,1
62703,,1
35093,,1
47529,,0
54668,,0
50082,,1
23530,,0
54262,,1
11302,,0
21628,,1
66779,,1
26103,,0
60149,,1
39765,,0
29105,,1
45571,,1
61224,,1
18276,,1
29928,,1
7665,,1
36160,,1
43522,,1
43157,,0
66793,,1
57885,,1
31445,,1
59303,,1
45075,,0
17822,,1
33959,,1
803,,0
21408,,0
4603,,1
23809,,1
6554,,1
42340,,1
28282,,1
849,,0
20352,,1
10902,,1
57960,,1
30334,,1
50291,,0
932,,0
51699,,0
56390,,1
2324,,0
29280,,1
46339,,0
4771,,1
11078,,0
27604,,0
6586,,0
1423,,0
5719,,1
4786,,1
28061,,1
31133,,1
55354,,1
40004,,0
56398,,0
2772,,1
62204,,1
55937,,1
6955,,1
25876,,0
20805,,1
568,,1
16446,,1
11724,,0
28779,,1
67118,,1
5241,,1
64726,,0
22887,,0
24287,,1
24995,,1
11462,,1
32531,,0
60791,,1
48983,,0
34214,,1
402,,1
8829,,0
56673,,1
25081,,0
15711,,0
55531,,0
9739,,1
49564,,0
52006,,0
58823,,0
52951,,0
67119,,1
6602,,1
21096,,0
23833,,0
50021,,1
8508,,0
34947,,0
28078,,1
15434,,0
47526,,1
32438,,1
28245,,0
23349,,1
29548,,1
19281,,1
22100,,1
42788,,0
30901,,1
1512,,1
39573,,0
27422,,0
51190,,1
11466,,0
8859,,1
22041,,1
59258,,1
60640,,0
59766,,1
5372,,0
54214,,0
27939,,1
39182,,0
5608,,1
47733,,0
14828,,1
13633,,1
60125,,0
28087,,0
46602,,1
61598,,0
54528,,1
11032,,1
13296,,1
18483,,0
36837,,1
44572,,0
50274,,0
13525,,0
34703,,1
53805,,0
53976,,1
34826,,1
46321,,1
34859,,0
31120,,0
20635,,1
10351,,0
13544,,1
36538,,1
45614,,1
27479,,0
41268,,1
48924,,1
978,,1
8766,,0
63357,,1
20163,,1
51616,,0
24785,,1
384,,0
57299,,1
9563,,0
25742,,0
50360,,0
40575,,1
49154,,0
8334,,1
63810,,0
17743,,0
57926,,0
3694,,0
58389,,1
48795,,1
59180,,0
9376,,1
37462,,0
22644,,0
50846,,0
17515,,1
11195,,0
3512,,1
63948,,1
15350,,0
27304,,1
61455,,1
22815,,0
16657,,0
27402,,0
65184,,1
26185,,0
7329,,1
31934,,1
