id,text,label
26403,How would you describe Aubrey?,3
4643,What will happen to Jan?,3
26638,What does Lee need to do before this?,1
4359,How would you describe Casey?,1
14324,What does Ash need to do before this?,1
30714,What does Jordan need to do before this?,2
13120,How would you describe Kai?,2
33267,How would you describe Kai?,3
16334,How would you describe Remy?,2
14805,How would Aubrey feel afterwards?,2
18067,How would you describe Bailey?,2
32014,How would Alex feel afterwards?,3
23853,Why did Sydney do this?,2
31916,What does Addison need to do before this?,3
13801,How would you describe Aubrey?,3
5200,How would Others feel as a result?,3
876,How would Sydney feel afterwards?,2
16352,What will happen to Cameron?,2
18382,What will Sasha want to do next?,1
14358,How would Skylar feel afterwards?,2
31527,How would you describe Bailey?,1
17484,How would you describe Lee?,2
27431,What will Others want to do next?,2
31805,What will Sydney want to do next?,1
6988,Why did Skylar do this?,2
7074,What will happen to Austin next?,2
32643,What will happen to Austin?,2
25447,How would you describe Austin?,1
25504,What will Addison want to do next?,2
6812,How would Aubrey feel afterwards?,3
4141,What will Cameron want to do next?,3
21741,What will Addison want to do next?,3
25624,Why did Tracy do this?,2
32486,What will Kendall want to do next?,3
5220,What will happen to Jordan?,1
26526,What does Cameron need to do before this?,2
3761,What does Kendall need to do before this?,2
9540,How would Jan feel as a result?,1
32987,What will happen to Jan?,2
12196,How would Taylor feel after?,3
28091,What will happen to Lee?,3
14511,How would you describe Aubrey?,1
22359,What does Tracy need to do before this?,3
14735,What will Jan want to do next?,1
29979,How would you describe Bailey?,1
8673,What will the other campers want to do next?,1
2213,How would you describe Robin?,1
29172,How would you describe Carson?,3
20765,What will Sydney want to do next?,2
28123,Why did Quinn do this?,2
10510,How would Aubrey feel afterwards?,1
3085,What will Quinn want to do next?,2
22664,How would Others feel as a result?,1
19077,How would you describe Quinn?,1
22832,What does Skylar need to do before this?,2
29690,What does Sasha need to do before this?,1
33296,How would Sydney feel afterwards?,1
8033,How would Kendall feel afterwards?,3
10542,What will Remy want to do next?,1
22971,What will happen to Casey?,1
16128,How would Aubrey feel as a result?,3
11426,What does Remy need to do before this?,2
6901,How would you describe Casey?,3
4399,What will Addison want to do next?,2
12052,Why did Alex do this?,2
22677,How would Addison feel afterwards?,2
12851,What will happen to Others?,2
25510,What does Alex need to do before this?,2
4759,Why did Skylar do this?,3
14404,How would Casey feel as a result?,1
16570,Why did Sasha do this?,2
718,How would Skylar feel afterwards?,2
688,What will Taylor want to do next?,1
2310,How would you describe Skylar?,2
28879,What will Taylor want to do next?,3
2789,What will Aubrey want to do next?,1
15411,What will Taylor want to do next?,3
19714,What does Taylor need to do before this?,3
29838,What does Austin need to do before this?,3
3150,How would Austin feel afterwards?,3
25590,How would you describe Quinn?,2
20801,What will Tracy want to do next?,2
6968,How would you describe Lee?,1
3341,What will happen to Others?,2
32645,What is Robin interested in?,3
5698,How would Tracy feel as a result?,2
7742,How would you describe Jesse?,1
18095,What will Others want to do next?,2
32468,Why did Sasha do this?,1
20429,How would you describe Alex?,1
17730,What does Jordan need to do before this?,1
4387,What will happen to Austin?,1
32722,What will happen to Addison?,1
18561,What will Others want to do next?,3
6279,Why did Cameron need to do this?,1
10291,How would Tracy feel afterwards?,2
21528,What will Others want to do next?,2
7810,How would Others feel as a result?,2
15515,How would you describe Sydney?,2
21425,How would Carson feel as a result?,2
15753,What will happen to Jesse?,1
13330,What will Sydney want to do next?,2
16943,What will Austin want to do next?,1
5631,How would Cameron feel afterwards?,1
13821,How would Taylor feel afterwards?,3
32778,What will Riley want to do next?,3
5979,How would Cameron feel as a result?,2
19811,What will happen to Addison?,2
14170,What will happen to Remy?,3
11276,Why did Kendall do this?,3
23917,How would Tracy feel afterwards?,3
8676,How would you describe Jordan?,2
25180,What did Layla need to do before this?,3
8040,What will the buyers want to do next?,3
10812,How would Others feel as a result?,1
24793,What will Others want to do next?,3
27825,What will Taylor want to do next?,1
24028,What will Riley want to do next?,2
19205,What does Tracy need to do before this?,1
12354,How would Robin feel afterwards?,1
9738,How would Kai feel afterwards?,3
4153,What will Others want to do next?,1
10061,How would you describe Aubrey?,2
30580,What does Sydney need to do before this?,1
11895,What will Robin want to do next?,3
6186,How would you describe Riley?,3
433,How would you describe Riley?,3
19743,Why did Sasha do this?,1
26118,How would you describe Sasha?,1
17029,How would Austin feel afterwards?,2
20135,What will Austin want to do next?,3
2836,What does Addison need to do before this?,3
28777,How would Austin feel as a result?,3
8636,Why did Alex do this?,2
8386,How would Robin feel afterwards?,2
25730,How would Robin feel afterwards?,2
31867,How would Sasha feel afterwards?,3
24165,How would you describe Kai?,1
21432,How would Casey feel afterwards?,3
9337,How would Quinn feel afterwards?,2
4779,What will Aubrey want to do next?,2
7027,What does Remy need to do before this?,3
20324,What will Sasha want to do next?,1
9347,How would you describe Austin?,2
18494,What does Jesse need to do before this?,1
27447,How would Tracy feel afterwards?,1
27160,How would you describe Taylor?,1
29193,What will happen to Casey?,2
19547,Why did Jesse do this?,2
628,What will Riley want to do next?,2
12346,What did Gianna need to do before this?,3
2069,How would Ash feel afterwards?,1
14516,What will happen to Skylar?,3
11048,Others would feel how about this?,2
9110,How would you describe Alex?,1
17461,Why did Casey do this?,3
21310,How would Addison feel afterwards?,2
32774,What will happen to Others?,1
5720,What will Cameron want to do next?,3
28292,What does Jesse need to do before this?,1
22012,How would Remy feel afterwards?,3
21953,How would Sasha feel afterwards?,1
15788,How would you describe Tracy?,2
14219,How would Cameron feel afterwards?,2
22327,How would Kai feel afterwards?,1
5061,How would Robin feel afterwards?,3
18164,What will Remy want to do next?,3
24974,What will Cameron want to do next?,1
20836,What will the teacher want to do?,3
22380,How would you describe Bailey?,3
28731,Why did Tracy do this?,3
27337,Why did Kendall do this?,2
32154,What will the others want to do as a result?,2
1799,What will Skylar want to do next?,2
13389,How would Kendall feel afterwards?,3
19853,What will Others want to do next?,3
3878,Why did Ash do this?,2
31182,What does Jordan need to do before this?,1
15268,What will happen to Ash?,1
26986,Why did Jesse do this?,1
30231,What will Jesse want to do next?,2
25580,What will happen to Cameron?,2
2917,What will Taylor want to do next?,3
27629,How would Bailey feel afterwards?,1
4091,How would Austin feel afterwards?,1
23787,What will Addison want to do next?,1
6140,What will Jesse want to do next?,2
9197,How would Bailey feel afterwards?,3
10253,Why did Remy do this?,3
14923,How would Remy feel as a result?,1
4591,What will Lee want to do next?,3
31312,Why did Kai buy the knife?,2
9782,How would you describe Casey?,2
14496,What will Kendall want to do next?,2
32992,How would Others feel as a result?,1
22965,How would Alex feel as a result?,3
19842,What does Jesse need to do before this?,3
21580,How would Carson feel afterwards?,3
1953,What does Kai need to do before this?,2
25538,How would Others feel as a result?,1
25479,What will Quinn want to do next?,1
32320,What does Jan need to do before this?,1
28922,How would Taylor feel afterwards?,2
17691,Why did Taylor do this?,3
17612,What does Ash need to do before this?,1
26700,What will happen to Bailey?,1
29915,How would Riley feel afterwards?,2
2872,What does Lee need to do before this?,2
24836,Why did Riley do this?,1
1882,How would you describe Cameron?,1
19559,How would you describe Skylar?,3
30702,How would Skylar feel as a result?,3
8359,How would Quinn feel afterwards?,2
2470,What will Jordan want to do next?,2
31214,What will Others want to do next?,1
30675,How would Skylar feel afterwards?,3
26430,What will Casey want to do next?,2
22107,Why did Jan do this?,3
2146,How would Sydney feel afterwards?,3
17489,How would you describe Quinn?,2
32102,What will happen to Bailey?,2
8004,What does Skylar need to do before this?,1
28142,How would Riley feel afterwards?,2
3388,What will happen to Carson?,1
23975,What will Jordan want to do next?,3
12164,What will happen to Carson?,3
23041,How would Kendall feel afterwards?,2
19166,What does Carson need to do before this?,2
32044,How would Others feel as a result?,3
5296,How would you describe Lee's personality?,2
4876,How would Jordan feel after?,2
9581,Why did Robin do this?,3
7452,What does Remy need to do before this?,1
10112,What will happen to Others?,3
8745,What will Addison want to do next?,1
22048,Why did Aubrey do this?,3
8029,What will Aubrey want to do next?,3
19807,How would you describe Kendall?,1
14426,How would you describe Robin?,1
28119,How would you describe Quinn?,1
17719,What does Kai need to do before this?,2
21178,How would you describe Austin?,2
31443,Why did Remy do this?,3
1095,What will Skylar want to do next?,2
18531,Why did Aubrey do this?,3
23490,What will Cameron want to do next?,1
13550,How would Addison feel afterwards?,2
13469,How would Alex feel afterwards?,3
18918,What will Riley want to do next?,3
22371,How would Kendall feel afterwards?,2
16076,Why did Carson do this?,1
24502,What will happen to Bailey?,3
1395,What will Kai want to do next?,3
15273,What will Cameron want to do next?,1
8189,Why did Sydney do this?,1
7954,What will Alex want to do next?,3
9658,How would Taylor feel afterwards?,3
223,How would you describe Casey?,2
8777,How would you describe Remy?,3
1950,What does Jordan need to do before this?,2
18980,What will Sydney want to do next?,3
13297,What will Alex want to do next?,2
8703,What will Skylar want to do next?,3
9981,What will happen to Others?,1
28411,How would Aubrey feel afterwards?,1
11807,What will Robin want to do next?,3
10016,How would you describe Addison?,1
12987,What does Kai need to do before this?,1
4640,What does Kendall need to do before this?,1
24572,What will Others want to do next?,1
27232,How would Austin feel afterwards?,3
20726,How would Quinn feel afterwards?,1
12732,What will happen to Skylar?,2
23291,What will happen after Sydney finishes the changes?,3
17979,What will Taylor want to do after the race?,2
12302,What does Ash need to do before this?,2
27417,How would Lee feel afterwards?,1
19875,How would Carson feel afterwards?,2
32413,What will happen to Taylor?,1
28098,How would Skylar feel afterwards?,1
1589,How would Others feel as a result?,3
2723,What will Casey want to do next?,2
11363,Why did Robin do this?,3
29531,How would you describe Sasha?,1
8620,What will Ash want to do next?,1
30254,How would you describe Kai?,2
1088,What will Others want to do next?,3
17523,What will Quinn want to do next?,1
32494,Why did Tracy do this?,3
2344,What will Quinn want to do next?,1
29930,What does Cameron need to do before this?,1
31911,How would Jan feel as a result?,1
11713,How would you describe Aubrey?,1
8290,How would you describe Robin?,2
9254,What will happen to Alex?,3
12990,How would you describe Riley?,1
17066,What will Jesse want to do next?,1
3705,How would you describe Bailey?,1
25205,How would you describe Austin?,3
6930,What will Others want to do next?,3
29574,Why did Carson do this?,2
7883,How would Bailey feel as a result?,2
19639,What will Bailey want to do next?,2
25035,How would you describe Lee?,3
14705,How would you describe Carson?,1
24392,What will Riley want to do next?,3
24050,Why did Taylor do this?,1
8340,How would you describe Aubrey?,3
164,Why did Austin do this?,2
12890,How would you describe Jesse?,3
17137,What will Cameron want to do next?,3
16673,What will happen to Ash next?,3
10798,What will Taylor want to do next?,3
24449,Why did Jordan do this?,3
29290,Afterwards how did Riley feel?,2
11007,Why did Skylar do this?,3
9045,How would Kai feel afterwards?,2
2387,Why did Kai do this?,3
21004,What will Skylar want to do next?,1
20042,What does Robin need to do before this?,1
8291,How would Others feel as a result?,3
7350,Why did Bailey do this?,2
3258,How would you describe Carson?,1
3901,What will happen to Jan?,3
6744,Why did Taylor do this?,1
8109,How would Lee feel as a result?,2
12351,What will Kendall want to do next?,2
24043,Why did Austin do this?,3
374,What did Sydney do?,1
8470,How would you describe Remy?,3
2601,How would Ash feel as a result?,3
25485,What will happen to Skylar?,2
20907,How would Quinn feel as a result?,3
24288,How would Kendall feel afterwards?,3
12860,What will Jan want to do next?,3
18307,What will Quinn want to do next?,3
405,Why did Ash do this?,3
16315,What will Remy want to do next?,2
13109,What will Robin want to do next?,1
12183,What will Ash want to do next?,3
14661,What will Jan want to do next?,1
11403,What will Others want to do next?,2
1129,How would you describe Kai?,2
17664,What will Kendall want to do next?,3
33096,What will Jesse want to do next?,3
31646,What will Sasha want to do next?,1
31467,How would Others feel as a result?,2
17815,What will happen to Lee?,2
22863,What will Others want to do next?,1
4973,How would Taylor feel afterwards?,3
21282,How would you describe Ash?,3
6397,What does Taylor need to do before this?,3
7821,How would Taylor feel afterwards?,1
21205,How would Lee feel afterwards?,3
21093,What will Jordan's daughter want to do next?,1
25985,How would Jan feel as a result?,1
16703,What does Quinn need to do before this?,3
412,How would Others feel as a result?,3
7032,How would you describe Riley?,1
4609,What will happen to Addison?,1
6510,What does Taylor need to do before this?,3
20305,How would you describe Cameron?,3
7501,What does Riley need to do before this?,1
11003,What does Riley need to do next?,2
11662,How would you describe Kai?,3
26562,How would Ash feel afterwards?,2
23412,Why did Robin do this?,2
2622,What does Riley need to do before this?,2
12694,What does Kai need to do before this?,2
26933,What does Remy need to do before this?,1
30324,What does Remy need to do before this?,1
19120,How would Jordan feel as a result?,3
18521,How would you describe Tracy?,2
5815,How would you describe Jan?,2
31083,How would Cameron feel afterwards?,2
9112,What will Jordan want to do next?,3
23398,What did Kendall do?,2
4717,What will Austin want to do next?,1
21941,Why did Addison do this?,3
4436,What does Lee need to do before this?,3
22807,What did Joseph need to do before this?,1
16480,Why did Skylar do this?,2
29657,How would you describe Lee?,3
26200,What will Jan want to do next?,2
31971,What will Sasha want to do next?,3
10141,What will Others want to do next?,1
29722,Why did Lee do this?,2
6810,What will Kai want to do next?,1
32292,How would their kids feel as a result?,1
16259,How would you describe Austin?,1
652,Why did Robin do this?,2
4283,What will Taylor want to do next?,3
12722,How would Casey feel afterwards?,2
3952,How would you describe Kendall?,1
20062,What does Lee need to do before this?,1
10409,Why did Ash do this?,3
22814,How would you describe Kendall's personality?,2
14593,What will Others want to do next?,2
13188,What will happen to the children?,2
179,Why did Ash do this?,2
1755,How would Addison feel afterwards?,3
9365,What will Casey want to do next?,3
28216,How would Remy's parents feel as a result?,2
13648,What does Carson need to do before this?,2
32005,What does Kai need to do before this?,3
18326,How would you describe Bailey?,3
32545,What will happen to Others?,1
6084,How would you describe Sydney?,3
11127,How would you describe Jordan?,1
28331,How would Alex feel afterwards?,1
26818,Why did Quinn do this?,1
2411,How would you describe Sydney?,2
30526,Why did Cameron do this?,2
31416,What will Taylor want to do next?,3
24074,How would Skylar feel as a result?,1
12191,What will Aubrey want to do after?,2
30808,What will Tracy want to do next?,1
8765,How would you describe Tracy?,1
20537,How would Casey feel afterwards?,2
20302,How would Addison feel as a result?,3
10706,What does Skylar need to do before this?,2
24433,How would Others feel as a result of this?,2
31080,How would Kai feel as a result?,2
12601,Why did Ash do this?,3
7005,How would Others feel as a result?,2
17391,What does Quinn need to do before this?,1
32851,How would Jesse feel afterwards?,3
24554,What does Kai need to do before this?,2
736,What will Others want to do next?,2
4551,How would you describe Bailey?,1
14427,What will Addison want to do next?,2
4105,How would you describe Kendall?,3
9620,What will Casey want to do next?,1
23822,What will happen to Addison?,2
7627,What does Cameron need to do before this?,3
2409,What will Addison want to do next?,3
22585,What will happen to Tracy?,1
20400,What will Jesse want to do next?,3
30869,What does Cameron need to do before this?,1
18474,What will Skylar want to do next?,1
19086,Why did Cameron do this?,3
18719,How would Alex feel afterwards?,1
30773,How would you describe Sasha?,3
2499,What will happen to Bailey?,3
22599,What does Sydney need to do before this?,1
1343,Why did Lee do this?,2
30847,What will Robin want to do next?,3
18788,What will Bailey want to do next?,2
4070,What will happen to Addison?,3
17627,Why did Alex do this?,1
15516,Why did Kai do this?,2
21846,How would you describe Jesse?,1
16623,How would Others feel as a result?,3
16497,How would Austin feel afterwards?,2
23865,What does Quinn want to do?,1
32066,What does Remy need to do before this?,2
10049,What does Kendall need to do before this?,3
21910,What does Aubrey need to do before this?,2
14463,What will Aubrey want to do next?,1
25073,What does Alex need to do before this?,2
30206,Why did Tracy do this?,3
30262,What will Jan want to do next?,2
22063,What will happen to Cameron?,1
12117,What will Quinn want to do next?,1
32925,How would you describe Jordan?,1
8231,What will happen to Taylor?,1
20917,How would you describe Taylor?,2
13083,How would you describe Quinn?,2
13158,How would you describe Sasha?,3
30565,What will Riley want to do next?,3
9116,How would Ash feel afterwards?,3
5773,What will Skylar want to do next?,2
9902,How would you describe Kai?,2
27027,How would Jesse feel afterwards?,3
2611,How would Skylar feel afterwards?,2
18287,How would Aubrey feel afterwards?,1
31592,What does Alex need to do before this?,1
15319,What will Riley want to do next?,3
12290,What does Quinn need to do before this?,3
13955,Why did Sydney do this?,1
14557,How would you describe Lee?,2
7491,What does Cameron need to do before this?,3
12479,How would Addison feel afterwards?,2
23485,How would you describe alex?,3
33325,Why did Quinn do this?,3
2814,What will Robin want to do next?,2
5028,How would you describe Riley?,1
20614,How would Ash feel afterwards?,1
10101,Why did Jesse do this?,3
16813,What will happen to Others?,3
6675,What will happen to Kendall?,3
27128,What will happen to Kai's mother?,1
9249,What will happen to Jordan?,1
6743,How would you describe Kai?,1
15491,How would Cameron feel afterwards?,3
9397,What will Tracy want to do next?,1
24190,Why did Tracy do this?,2
14249,What will happen to Carson?,3
958,How would Jordan feel afterwards?,3
16944,Why did Robin do this?,3
16409,Why did Jordan do this?,1
200,How would Skylar feel afterwards?,2
21441,How would you describe Aubrey?,2
851,What does Jan need to do before this?,2
21683,How would Others feel as a result?,1
13574,What will happen to Sasha?,1
21685,How would Aubrey feel afterwards?,1
4056,How would you describe Kendall?,2
2187,What does Jan need to do before this?,2
25903,What will Cameron want to do next?,2
8622,Why did Kendall do this?,2
17918,Why did Jordan do this?,3
3098,How would Aubrey feel after answering the question?,2
9342,How would Taylor feel as a result?,1
21754,What will happen to Alex?,3
12707,What will happen to Sasha?,3
772,What does Remy need to do before this?,3
9031,Why did Cameron do this?,1
30561,What does Cameron need to do before this?,3
9132,How would Robin feel as a result?,3
25194,What will happen to Addison?,1
16353,How would Skylar feel afterwards?,2
6057,How would Riley feel afterwards?,1
21334,Why did Addison do this?,3
18079,Why did Cameron do this?,1
15251,How would Skylar feel as a result?,3
16262,Why would Skylar do this?,2
8602,How would you describe Jan?,1
31840,What will Quinn want to do next?,2
4267,What does Jordan need to do before this?,1
6484,How would Quinn feel afterwards?,1
25886,What will Remy want to do next?,2
25392,How would Riley feel afterwards?,2
13950,How would Riley feel afterwards?,1
23667,What does Jesse need to do before this?,3
32134,What will happen to Carson?,1
28844,How would you describe Robin?,2
10603,Why did Austin do this?,2
17733,What will Addison want to do next?,3
25796,What does Bailey need to do before this?,1
9995,Why did Casey do this?,1
32611,How would you describe Skylar?,1
2198,How would Sydney feel afterwards?,1
9572,What will Remy want to do next?,2
14141,How would Carson feel afterwards?,2
10816,What will Skylar want to do next?,2
356,Why did Quinn do this?,1
12289,Why did Alex do this?,3
30750,Why did Kendall do this?,1
32426,Why did Kendall do this?,3
33004,How would you describe Bailey?,2
6415,What will happen to Jordan?,2
95,What will the vet want to do next?,3
15040,What will Kai want to do next?,2
8959,How would Kendall feel afterwards?,3
20395,How would Aubrey feel afterwards?,1
30883,Why did Quinn do this?,3
20284,How would Taylor feel afterwards?,2
2821,What will Robin want to do next?,2
28277,What does Jordan need to do before this?,2
5746,How would Carson feel afterwards?,2
5107,What will Carson want to do next?,1
31023,What will Casey want to do next?,3
2175,How would you describe Kendall?,1
1202,What does Kendall need to do before this?,3
29588,Why did Remy do this?,3
5157,Why did Alex do this?,3
17260,What will happen to Riley?,3
24440,What will Robin want to do next?,1
24276,How would you describe Ash?,2
13560,What will Taylor want to do next?,1
25862,How would you describe Casey?,1
31608,How would Carson feel as a result?,3
19506,How would Addison feel afterwards?,3
31257,What does Bailey need to do before this?,1
4232,What will Taylor want to do next?,1
25989,Why did Jordan do this?,2
19089,What will Others want to do next?,3
18289,How would Casey feel afterwards?,1
4498,Why did Jan do this?,3
16681,What will Kendall want to do next?,2
22667,How would Sydney feel afterwards?,3
17016,What will happen to Cameron?,3
12040,What does Remy need to do?,1
10099,How would you describe Skylar?,1
4254,Why did Aubrey do this?,2
21039,What will Cameron want to do next?,1
30383,How would you describe Robin?,2
24164,What will Quinn want to do next?,2
18404,How would you describe Aubrey?,2
4328,Why did Addison do this?,2
15374,What will Taylor want to do next?,1
12147,What will Quinn want to do next?,3
20935,What will happen to Lee?,3
17435,How would you describe Lee?,2
12328,How would Robin feel afterwards?,1
5832,What will Tracy want to do next?,3
19939,What will happen to Ash?,3
24016,What will happen to Others?,2
7642,Why did Bailey do this?,1
1974,How would you describe Skylar?,3
22996,How would Jan feel afterwards?,2
25408,Why did Ash do this?,2
704,What will happen to Kai?,3
20805,What will happen to Riley?,1
14718,How would you describe Riley?,1
10357,How would Others feel as a result?,3
10065,Why did Robin do this?,2
11926,How would Quinn feel after offering suppert?,3
252,How would Addison feel afterwards?,1
4502,What will Skylar want to do next?,2
18066,What will happen to Aubrey?,3
20700,How would you describe Cameron?,3
14038,How would Sasha feel as a result?,3
18943,How would you describe Robin?,2
7419,How would Others feel as a result?,3
13896,What does Addison need to do before this?,2
32884,What does Casey need to do before this?,1
22199,What will Sasha want to do next?,2
4437,How would Cameron feel afterwards?,2
31688,How would Jesse feel afterwards?,1
32116,Why did Taylor do this?,1
25948,Why did Robin do this?,3
21187,How would Tracy feel as a result?,2
27132,How would Jordan feel as a result?,1
29327,How would Kai feel afterwards?,1
21842,Why did Quinn do this?,1
30857,What will Alex want to do next?,3
6750,How would you describe Jordan?,2
12156,What will Alex want to do next?,2
27657,How would Taylor feel as a result?,2
31660,How would Remy feel afterwards?,1
8742,How would Jordan feel as a result?,3
28145,Why did Robin do this?,1
19701,How would Lee feel afterwards?,1
28436,Why did Carson do this?,3
11271,What will Skylar want to do next?,2
15933,How would Others feel as a result?,1
32857,What will Austin want to do next?,1
12618,How would you describe Remy?,3
10672,What will happen to Addison after seeing Tracy?,1
19132,How would Aubrey feel afterwards?,1
16151,How would Skylar feel afterwards?,2
23174,Why did Carson do this?,1
4201,How would Cameron feel afterwards?,2
12202,How would Addison feel afterwards?,3
25617,How would you describe Jan?,3
15786,What will Skylar want to do next?,2
507,How would Aubrey feel afterwards?,2
3325,How would you describe Addison?,1
18668,Why did Kai do this?,3
16589,Why did Aubrey do this?,3
14594,Why did Casey do this?,3
817,What does Quinn need to do before this?,1
15897,What will Ash want to do next?,2
6595,How would Others feel as a result?,2
21516,What will happen to Kendall?,1
31786,Why did Sasha do this?,3
29050,Why did Jordan do this?,3
13090,What will happen to Tracy?,3
15465,Why did Lee do this?,2
914,How would you describe Sasha?,3
18548,What will Austin want to do next?,2
12720,How would this make Lee feel?,2
29844,What will Ash want to do next?,1
7383,How would you describe Taylor?,1
21980,How would Jesse feel as a result?,3
18753,How would you describe Jesse?,3
11222,What does Sasha need to do before this?,3
10879,Why did Sasha do this?,1
22927,How would Alex feel as a result?,2
25597,What will happen to Quinn?,2
12121,What does Robin need to do before this?,1
18721,How would Remy feel afterwards?,1
7250,What will Others want to do next with his wife?,1
32734,What will Others want to do next?,2
5829,How would Others feel as a result?,2
22501,How would you describe Taylor?,3
19113,How would you describe Skylar?,2
21821,Why did Jan do this?,2
2888,How would you describe Taylor?,2
7134,Why did Bailey do this?,2
29515,How would you describe Kai?,2
10863,What will Kai want to do next?,3
7703,Why did Ash do this?,1
7403,What does Austin need to do before this?,3
9306,What will Others want to do next?,1
32705,How would Others feel as a result?,2
23054,Why did Jan do this?,2
23802,How would you describe Austin?,2
22278,How would Cameron feel afterwards?,3
19223,How would Kai feel afterwards?,3
16449,What will happen to Lee?,2
2619,How would you describe Tracy?,1
587,What does Jesse need to do before this?,1
21966,Why did Tracy do this?,2
5183,What does Riley need to do before this?,1
9811,What will happen to Others?,1
18182,What will Skylar be feeling afterwards?,2
4692,Why did Bailey do this?,2
20810,What will happen to Others?,2
8445,How would you describe Taylor?,2
11361,What will Tracy want to do next?,3
22792,How would Austin feel afterwards?,3
150,How would Tracy feel afterwards?,3
9684,What will Austin want to do next?,3
5663,What will Casey want to do next?,2
3401,What will Casey want to do next?,1
27812,What will Others want to do next?,2
8434,Why did Taylor do this?,3
16862,How would you describe Riley?,3
9331,What did Jesse do after he had to go?,1
9464,How would you describe Casey?,2
32697,What will happen to Cameron?,1
31147,What will happen to Remy?,1
26357,What will Sasha want to do next?,2
4035,What will Bailey want to do next?,3
20615,How would Casey feel afterwards?,3
1519,How would Jesse feel afterwards?,2
4395,What does Aubrey need to do before this?,3
21242,How would Quinn feel afterwards?,1
12634,What will happen to Bailey?,3
28996,How would Sasha feel afterwards?,1
7659,Why did Jesse do this?,2
860,What will happen to Quinn?,2
337,What will Skylar want to do next?,1
4088,How would Casey feel afterwards?,3
3100,What will Others want to do next?,2
27121,How would Taylor feel afterwards?,1
3977,Why did Tracy do this?,2
22116,What will Ash want to do next?,2
5166,How would Cameron feel afterwards?,2
15966,Why did Robin do this?,3
30008,What will Sasha want to do next?,1
19635,What will Kendall want to do next?,1
9061,How would you describe Lee?,3
23999,How would Austin feel afterwards?,1
4159,How would you describe Kai?,1
3584,How would Sydney feel afterward making the call?,3
17848,What will Kai want to do next?,2
21944,What will Addison want to do next?,2
26675,What will Kai want to do next?,2
28070,How would Tracy feel as a result?,3
25158,What will Kai want to do next?,2
26070,Why did Austin do this?,2
5793,Why did the others do this?,3
27448,How would you describe Quinn?,2
14132,How would Addison feel afterwards?,2
9014,What will Austin want to do next?,2
30396,Why did Ash do this?,2
10779,What will Others want to do next?,2
23910,Why would Aubrey work harder?,1
31640,How would Sydney feel afterwards?,2
24740,What will happen to others?,1
12025,How would Kai feel as a result?,2
23394,How would Jesse feel afterwards?,2
505,How would you describe Kendall?,2
26024,What will happen to Tracy?,2
20915,What does Ash need to do before this?,2
8432,What will Jordan want to do next?,2
18881,What does Ash need to do before this?,2
19317,How would Riley feel afterwards?,3
4128,What will happen to Kendall?,2
8601,What will happen to Ash?,3
12177,How would you describe Jan?,2
21349,What will Lee want to do next?,3
14971,What will Cameron want to do next?,1
9469,What will Bailey want to do next?,2
21354,What will Riley want to do next?,3
7755,How would you describe Bailey?,1
23297,What will the toddler want to do next?,2
11337,Why did Cameron do this?,2
1773,What will Skylar want to do next?,3
4982,Why did Taylor do this?,2
25792,Why did Kai do this?,1
2320,How would Ash feel as a result?,2
4598,What will Cameron want to do next?,3
30850,What will Lee want to do next?,2
8486,How would you describe Jordan?,1
10941,What will Addison want to do next?,3
13402,What will Addison want to do next?,1
22907,How would Others feel as a result?,1
31346,Why did Remy do this?,3
26312,How would Remy feel afterwards?,1
6120,How would Others feel as a result?,1
7577,What will Jesse want to do next?,3
28800,Why did Austin do this?,2
31833,What will Others want to do next?,2
5636,How would Remy feel afterwards?,2
31903,How would you describe Jan?,2
9220,What will Skylar want to do next?,3
12295,Why did Casey do this?,3
26003,How would Skylar feel afterwards?,1
29733,How would you describe Riley?,2
21092,What will happen to Others?,3
29995,How would Alex feel afterwards?,3
5493,What will happen to Sasha?,2
6739,Why did Casey do this?,3
18697,Why did Kendall do this?,2
24270,What will Riley want to do next?,3
12898,What does Lee need to do before this?,2
20461,How would Casey feel afterwards?,3
16854,How would Jan feel afterwards?,3
25362,What will Jan want to do next?,3
29203,Why did Austin do this?,2
27167,What will happen to Riley?,3
1118,How would Riley feel afterwards?,1
355,How would Ash feel afterwards?,1
29286,How would the family feel as a result?,3
11465,How would you describe Aubrey?,2
555,Why did Taylor do this?,2
2209,Why did Riley do this?,1
13914,What does Carson need to do before this?,2
23612,How would you describe Aubrey?,3
8499,How would Others feel as a result?,3
28067,What will Austin want to do then?,2
12595,How would you describe Alex?,1
6289,What does Sasha need to do before this?,2
27672,What will Jordan want to do next?,1
27228,What will Skylar want to do next?,1
13526,What will Ash want to do next?,3
22414,How would Jan feel as a result?,3
10460,How would Bailey feel afterwards?,3
31678,How would Addison feel afterwards?,2
29021,What will Others want to do next?,2
3277,What will Riley want to do next?,1
29447,What will Tracy want to do next?,3
778,How would Bailey feel as a result?,2
30194,What does Jordan need to do before this?,3
21121,How would you describe Addison?,3
30666,What will Lee want to do next?,3
30575,Why did Bailey do this?,3
14130,What will Skylar want to do next?,2
12155,What does Aubrey need to do before this?,1
1380,How would Kai feel afterwards?,2
72,What will Sasha want to do next?,1
6483,How would you describe Aubrey?,2
24958,What will happen to Robins team?,1
14887,How would Jesse feel afterwards?,2
18096,What will Alex want to do next?,2
13988,How would you describe Sasha?,1
23578,What does Ash need to do after this?,1
893,What will happen to Jordan?,3
18310,What will Kendall want to do next?,2
24862,How would you describe Addison?,3
