id,question,choices,label
4839,,"{""text"": [""their adaptations"", ""a courthouse"", ""a frozen tundra"", ""an ocean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4389,,"{""text"": [""clothing"", ""water"", ""food"", ""fuel""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2607,,"{""text"": [""the quantity of carp in a pond"", ""the thoughts in a person's mind"", ""the amount of nothingness in the universe"", ""the number of gods in the universe""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1306,,"{""text"": [""oxygen"", ""rain"", ""less humidity"", ""more static""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3201,,"{""text"": [""candy"", ""natural face water"", ""magic"", ""time travel powers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2520,,"{""text"": [""using solar panels on the house"", ""throwing plastic in the pacific"", ""using plastic to make raincoats"", ""using glass bottles to make a house""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
155,,"{""text"": [""colored pencils"", ""snow cones"", ""murky river fluid"", ""fresh flounder""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2219,,"{""text"": [""growth"", ""encouragement"", ""consideration"", ""ruination""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1230,,"{""text"": [""ice splashes water in my glass"", ""a raindrop lands in my eye"", ""a moist film is on my spectacles"", ""sweat falls into my eyes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2412,,"{""text"": [""their feet"", ""inside their heads"", ""their spines"", ""their homes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
986,,"{""text"": [""fluctuates"", ""stays the same"", ""drops suddenly"", ""heats up""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2778,,"{""text"": [""animal groups in decline"", ""animal populations growing larger"", ""more birds moving in"", ""larger deer starting families""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4309,,"{""text"": [""mandarins"", ""corn"", ""carrots"", ""potatoes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4918,,"{""text"": [""dirt"", ""hard shells"", ""grass"", ""animals""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4460,,"{""text"": [""under an ocean"", ""out in space"", ""in a church"", ""in a sarcophagus""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4939,,"{""text"": [""there has been excess condensed vapor"", ""animals are reproducing currently"", ""the local deities are angry"", ""the water lacks oxygen""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3316,,"{""text"": [""morality"", ""skis"", ""ethics"", ""touch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4410,,"{""text"": [""frogs"", ""moles"", ""earthworms"", ""salamanders""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1882,,"{""text"": [""whales"", ""dolphins"", ""rattlesnakes"", ""squid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
511,,"{""text"": [""fossilized matter"", ""sand"", ""water"", ""air""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3545,,"{""text"": [""die"", ""move in"", ""join together"", ""dig wells""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
975,,"{""text"": [""construction"", ""Violent tremors"", ""earthworms"", ""tornados""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
370,,"{""text"": [""swamp"", ""anthill"", ""river"", ""bee hive""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3720,,"{""text"": [""sleeping"", ""mestrual vessel releasing"", ""skipping"", ""snacking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3080,,"{""text"": [""hues show up"", ""fields are burned"", ""trees blow up"", ""mice grow up""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1362,,"{""text"": [""is hardened"", ""evaporates immediately"", ""is shaped similarly"", ""melts the glass""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
80,,"{""text"": [""Coal"", ""Petroleum"", ""Natural Gas"", ""Sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4681,,"{""text"": [""growing roses and weeding"", ""introducing a new species"", ""planting trees to replace fallen ones"", ""spreading trash and garbage""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
768,,"{""text"": [""arctic"", ""desert"", ""meadow"", ""sandy area""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3240,,"{""text"": [""a mountain that looks like a bear"", ""the smoke coming from a distant fire"", ""a group of birds that looks like a wine glass"", ""a white puff in the sky that is shaped like a bird""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2981,,"{""text"": [""it would shrink smaller"", ""it would feel warmer to touch"", ""it would freeze over"", ""it would become a gas""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4322,,"{""text"": [""motorbikes"", ""speed boats"", ""hybrid cars"", ""pedal bikes""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2902,,"{""text"": [""1,000"", ""twenty"", ""100"", ""less than two""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
221,,"{""text"": [""Eating tacos"", ""wearing sunblock"", ""Reading a book"", ""Drinking water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
598,,"{""text"": [""to birds building a nest"", ""to lions roaming the Sahara"", ""to birds looking a warmer locale"", ""to whales trying to find a mate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3540,,"{""text"": [""said organism"", ""others"", ""plants"", ""fauna""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1257,,"{""text"": [""they light up"", ""they fall apart"", ""the insides quake"", ""they burn""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2386,,"{""text"": [""a week"", ""a day"", ""a fortnight"", ""a month""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
851,,"{""text"": [""a doughnut"", ""a prodigy"", ""a meal"", ""a clone""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1968,,"{""text"": [""hunger"", ""shape"", ""pressure"", ""age""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3002,,"{""text"": [""ice sculpture"", ""glass of water"", ""flowing rivers"", ""water falls""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4643,,"{""text"": [""a fish"", ""a canary"", ""a penguin"", ""a tiger""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
15,,"{""text"": [""a belt buckle"", ""a wooden table"", ""a plastic cup"", ""a paper plate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1521,,"{""text"": [""plants"", ""loans"", ""loam"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4465,,"{""text"": [""amplitude"", ""fish scales"", ""oscillation"", ""ground water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4442,,"{""text"": [""leaves growing"", ""blizzards"", ""bears starting hibernation"", ""leaves turning orange""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3584,,"{""text"": [""nitrogen"", ""sand"", ""oxygen"", ""helium""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1935,,"{""text"": [""has heat removed"", ""is made hollow"", ""is burned black"", ""has heat applied""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4843,,"{""text"": [""wind chimes"", ""solar-powered car"", ""a B52 Bomber"", ""a bicycle""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1059,,"{""text"": [""white powder"", ""ice cold drinks"", ""warm water"", ""fluffy white dirt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3274,,"{""text"": [""a babbling brook"", ""people"", ""a light wind"", ""money""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
345,,"{""text"": [""a bird sitting in a bird bath"", ""a child splashing in a tub"", ""a person drinking from a glass of water"", ""a deer drinking from a lake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3941,,"{""text"": [""waste helium"", ""waste hydrogen"", ""pallets"", ""waste oil""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2623,,"{""text"": [""measure weight"", ""hold flowers"", ""hear through doors"", ""measure volume""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3041,,"{""text"": [""down"", ""hits you"", ""Sideways"", ""Up""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
953,,"{""text"": [""unpredictable"", ""waterproof"", ""tradition"", ""predictable""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
399,,"{""text"": [""rope"", ""Tungsten"", ""hemp"", ""plastic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2679,,"{""text"": [""radiation"", ""human contact"", ""energy"", ""water""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
827,,"{""text"": [""a little chameleon"", ""a human being"", ""a lion"", ""a goat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2985,,"{""text"": [""a beam"", ""fires"", ""the sun"", ""candles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2548,,"{""text"": [""A wet shoe outside"", ""A wet cloth in the fridge"", ""A wet cloth in the dirt"", ""A wet cloth under shade""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1605,,"{""text"": [""glaciers become too large"", ""global sea level decreases"", ""Antartica and Greenland icebergs will melt"", ""Earth absorbs less sunlight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3556,,"{""text"": [""eat food"", ""hold hands"", ""time travel"", ""fart""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
945,,"{""text"": [""never reaches it"", ""illuminates the backside"", ""goes above it"", ""redirected from it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3334,,"{""text"": [""crocodile"", ""tortoise"", ""Komodo dragon"", ""rattlesnake""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4189,,"{""text"": [""snakes"", ""doe"", ""scorpions"", ""turtles""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4889,,"{""text"": [""spend more time wet"", ""live in a desert"", ""spend more time dry"", ""live in an arid climate""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
29,,"{""text"": [""flour added to salt"", ""milk added to water"", ""corn added to soup"", ""lemon juice added to milk""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4933,,"{""text"": [""proper sustenance"", ""ice"", ""restaurants"", ""socks""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3624,,"{""text"": [""they might have different houses"", ""they might have different hair types"", ""they might have different clothes"", ""they might have different diets""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4293,,"{""text"": [""lung capacity"", ""sight"", ""vocal range"", ""outer covering""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2107,,"{""text"": [""moles"", ""lizards"", ""eagles"", ""sardines""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3338,,"{""text"": [""granite"", ""shale"", ""trees"", ""marble""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
696,,"{""text"": [""a producer"", ""a consumer"", ""a manager"", ""a creator""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4593,,"{""text"": [""vapor particles"", ""solid"", ""ice"", ""frigid""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3087,,"{""text"": [""Chipmunks"", ""droughts"", ""snowfall"", ""monkeys""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4781,,"{""text"": [""open flames"", ""the sun"", ""the moon"", ""ice""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1167,,"{""text"": [""a light switch turning on lights because of steel inside the wiring"", ""a toasting failing because it used aluminium"", ""a lightbulb burning out because of a faulty connection"", ""a power outage because of an electrical storm""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
537,,"{""text"": [""oxygen dispersed from respiratory bronchioles through air sacs to hemoglobin proteins"", ""Glucose particles in the blood"", ""nitrogen oxide in the blood"", ""carbon monoxide in the blood""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4350,,"{""text"": [""on dry land"", ""on a star"", ""on the coast"", ""on a continent""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3658,,"{""text"": [""near worms"", ""killed by others"", ""dirty"", ""in dirt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
135,,"{""text"": [""maybe it moves faster"", ""this is likely to be false"", ""all of these"", ""odds are in its favor""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2894,,"{""text"": [""a pizza"", ""a house"", ""a rock"", ""a car""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2816,,"{""text"": [""it will produce hydroponic energy"", ""it will produce warmth"", ""it will produce kinetic energy"", ""it will produce hydro energy""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4700,,"{""text"": [""vaporize it"", ""deform it"", ""levitate it"", ""melt it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1536,,"{""text"": [""iguanas"", ""parka squirrels"", ""tiger sharks"", ""Burmese pythons""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2304,,"{""text"": [""people sometimes camping"", ""moderate rain"", ""over-logging"", ""rabbit breeding""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1949,,"{""text"": [""fight"", ""burn"", ""circle"", ""explode""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1734,,"{""text"": [""electrifying looks"", ""lightning"", ""water"", ""wind""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4233,,"{""text"": [""nourishment"", ""plays"", ""rhythm"", ""heartbeat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4698,,"{""text"": [""the moon"", ""coffee"", ""our yellow dwarf"", ""the kardashians""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1962,,"{""text"": [""must remain dry to function"", ""will dry out unless they are soaked in water"", ""depend on abundance amounts of water vapor"", ""need to be kept wet""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1097,,"{""text"": [""all the mentioned options"", ""the shape becomes different"", ""it takes a new structure"", ""it loses its original form""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
61,,"{""text"": [""Southern cave crayfish"", ""lobster"", ""cod"", ""salmon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4023,,"{""text"": [""blazing temps"", ""cooling"", ""melting"", ""freezing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3830,,"{""text"": [""moving alive thing"", ""rock"", ""tree"", ""song""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
814,,"{""text"": [""waves which adjust silt"", ""lots of stones in seas"", ""places where fish eat"", ""sand that needs to be piled""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
346,,"{""text"": [""bees"", ""birds"", ""wind"", ""deer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3651,,"{""text"": [""rocks"", ""toys"", ""caretakers"", ""trees""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2473,,"{""text"": [""breaths taken"", ""water drank"", ""seconds passed"", ""people passed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4658,,"{""text"": [""a banjo and a flute"", ""two mirrors in unison"", ""a cat in a hat"", ""gems and glowlights arranged precisely""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1046,,"{""text"": [""refilling a lake that evaporated"", ""planting a flower in a garden"", ""growing a bush in a yard"", ""planting a berry patch""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3639,,"{""text"": [""half your existence"", ""1,440 minutes"", ""your family's week"", ""2 days""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2853,,"{""text"": [""hay"", ""roots"", ""thistles"", ""venison""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2606,,"{""text"": [""sand"", ""water"", ""sunlight"", ""carbon dioxide""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4229,,"{""text"": [""buyer beware"", ""Auction Block"", ""Sealed Bid"", ""setting a reserve""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4031,,"{""text"": [""it is coming from a school"", ""it is coming from a mystery place"", ""it is coming from santa claus"", ""it is coming from a merchant""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
772,,"{""text"": [""decreased"", ""increased"", ""exploded"", ""fluctuated""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1063,,"{""text"": [""they will flourish and thrive"", ""their kind will dwindle"", ""they will become predators"", ""all of these""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4406,,"{""text"": [""air"", ""farmers"", ""Corn"", ""Runoff""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
708,,"{""text"": [""use your feet to pedal somewhere"", ""hop in a sedan"", ""put the pedal to the metal in a truck"", ""ride a motorcycle around town""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
181,,"{""text"": [""wood"", ""coal"", ""oil"", ""solar""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4374,,"{""text"": [""cookies"", ""drinking"", ""eating"", ""a car explosion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1077,,"{""text"": [""22"", ""24"", ""twenty hours"", ""twenty one hours""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4647,,"{""text"": [""visit a school"", ""be a door"", ""become less heavy"", ""measure consistently""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3812,,"{""text"": [""fly"", ""cry"", ""Eat candy canes"", ""will be gone""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
233,,"{""text"": [""dogs are to cats"", ""cows are to cud"", ""bees are to pollen"", ""silos are to grains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4332,,"{""text"": [""dying"", ""observing"", ""staying perky"", ""decaying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
220,,"{""text"": [""value"", ""hue"", ""weight"", ""length""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3306,,"{""text"": [""pigs rolling in mud"", ""floors being swept clean"", ""people eating deli ham"", ""voles consuming oak pips""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
19,,"{""text"": [""provide light due to wiring"", ""provide light through plastic"", ""use light to heat the flashlight"", ""provide light due to moisture""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3957,,"{""text"": [""a quart of motor oil"", ""contents of a wine bottle"", ""contents of a can of beer"", ""a freshly baked loaf of bread""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3708,,"{""text"": [""Raccoons"", ""Leaves"", ""Bacteria"", ""Flowers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1178,,"{""text"": [""planting rows of carrots and peas next to one another"", ""planting peas one season then carrots the next"", ""planting a field of corn with different types in it"", ""tilling the soil in between crops""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3494,,"{""text"": [""Extinct"", ""Near-threatened"", ""Vulnerable"", ""Endangered""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1133,,"{""text"": [""ceases its ability to grow"", ""will cause it to grown 10x bigger"", ""will decrease the likelihood of deforestation"", ""will cause the tree to flourish""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2023,,"{""text"": [""really broken"", ""singular"", ""equidistant"", ""slowly burning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1737,,"{""text"": [""meet the dirt"", ""fall down dead"", ""reach a cloud"", ""reach new heights""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1342,,"{""text"": [""scrambled"", ""already alive"", ""dead"", ""Old""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4245,,"{""text"": [""contact"", ""sight"", ""smell"", ""sound""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
149,,"{""text"": [""a wooden wall"", ""the wind"", ""the sun"", ""light rays""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4663,,"{""text"": [""hotness"", ""electrical"", ""cool"", ""chilly""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2406,,"{""text"": [""abrasion"", ""lipids"", ""dairy"", ""thinking""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3100,,"{""text"": [""running"", ""jumping"", ""magic"", ""rain""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
184,,"{""text"": [""it can be gotten continuously"", ""it is free from dirt"", ""it is electric and powerful"", ""is uses very little gasoline""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2435,,"{""text"": [""rats and roaches"", ""saunas and pools"", ""new phone numbers"", ""cotton clothing""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
815,,"{""text"": [""chemical with the atomic number 18"", ""energy that takes 8.3 minutes to travel to Earth"", ""the 8th entry on the periodic table"", ""the most prevalent chemical in the atmosphere""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4798,,"{""text"": [""affection"", ""hollow spaces"", ""love"", ""spices""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
809,,"{""text"": [""plastic items"", ""carbon dioxide"", ""a rabbit"", ""table salt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4214,,"{""text"": [""wet"", ""zapping powered"", ""hydro"", ""watery""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
223,,"{""text"": [""bog animals may be thirsty"", ""bog animals may search longer for nutrients"", ""the bog produces more water"", ""bog predators need more prey""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2731,,"{""text"": [""lake fronts"", ""birds"", ""spring"", ""winter""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2002,,"{""text"": [""makes friends"", ""has multiple uses"", ""works together"", ""exists solitary""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2217,,"{""text"": [""a female fly lays eggs while it is an adult"", ""a female fly lays eggs while it is a larvae"", ""a male fly lays eggs while it is an adult"", ""a male fly lays eggs while it is a larvae""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4145,,"{""text"": [""birds"", ""metals"", ""computers"", ""dirt""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3712,,"{""text"": [""freckles"", ""feces"", ""eye color"", ""flying""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1923,,"{""text"": [""rocks"", ""timberland"", ""water"", ""rivers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1498,,"{""text"": [""basketball"", ""kickball"", ""softball"", ""volleyball""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
654,,"{""text"": [""a fish with large gills"", ""a dinosaur from the Jurassic era"", ""none of these"", ""a small sized raccoon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
428,,"{""text"": [""more CO2 emissions"", ""equal CO2 emissions"", ""electric emissions"", ""less CO2 emmissions""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1069,,"{""text"": [""Non-volcanic Mountains"", ""Life-filled Oceans"", ""Volcanic Mountains"", ""Multiple Land Masses""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2460,,"{""text"": [""Venus"", ""the Sun"", ""a dog"", ""100lb weight""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4136,,"{""text"": [""ocean current"", ""sunlight"", ""magic"", ""voltage""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2703,,"{""text"": [""tree"", ""bird"", ""shoe"", ""bed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1461,,"{""text"": [""melts"", ""fries"", ""pools"", ""glows""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4071,,"{""text"": [""wet"", ""dirty"", ""sunburned"", ""windburned""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4218,,"{""text"": [""a mountain"", ""a big house"", ""a modern airplane."", ""a fancy car""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1410,,"{""text"": [""rock fights"", ""sheep herds"", ""bunny rolls"", ""speaking deer""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4133,,"{""text"": [""is combusting"", ""is too hot"", ""desires warmth"", ""is on fire""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
716,,"{""text"": [""a dog house is placed in a fenced in back yard"", ""a birdbath is placed in a park with a low squirrel population"", ""a city is built over a park and deer lose their home"", ""a small house is built in the forest and animals are fed there""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4847,,"{""text"": [""physics class"", ""chemistry class"", ""english class"", ""math class""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
143,,"{""text"": [""powers of observation"", ""lucky stars"", ""mother"", ""grandmother""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
379,,"{""text"": [""will be in poor shape"", ""will be thriving and lively"", ""will be switching to a new diet"", ""will hibernate until more food comes along""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2518,,"{""text"": [""water there is clean"", ""people there are silly"", ""oaks there are mighty"", ""birds there are fat""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
1488,,"{""text"": [""takes up very little"", ""takes up almost zero"", ""takes up a smaller minority"", ""takes up a greater portion""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2952,,"{""text"": [""a dog"", ""a cat"", ""a rat"", ""puffy white fliers""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3205,,"{""text"": [""glitter"", ""a firepit"", ""snowmen"", ""arsenic""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2053,,"{""text"": [""find the mother of its future children"", ""attract a plane to rescue them"", ""find a good source of food"", ""become famous in movies""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3023,,"{""text"": [""Mars"", ""Jupiterr"", ""the Earth"", ""the moon""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4129,,"{""text"": [""Endurance"", ""Motion"", ""Velocity"", ""Speed""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4248,,"{""text"": [""a planet"", ""a centipede"", ""a rock"", ""an ocean""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4288,,"{""text"": [""make social commentary"", ""film fetish smut"", ""blend with surroundings"", ""attract birds""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3801,,"{""text"": [""slow it down"", ""stomp on it"", ""stop it"", ""roll it""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
892,,"{""text"": [""kg"", ""m"", ""s"", ""F""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3796,,"{""text"": [""cupcake"", ""rock"", ""illuminated police baton"", ""stick""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
937,,"{""text"": [""paint"", ""wallpaper"", ""carpet"", ""curtains""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4272,,"{""text"": [""keeping natural"", ""destroying"", ""eliminating"", ""burning""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2851,,"{""text"": [""biofuel releases CO2 but is better than oil"", ""biofuel is without flaws"", ""biofuel can single-handedly end CO2 production"", ""biofuel is perfect for the environment""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3815,,"{""text"": [""windmills"", ""dams"", ""solar panels"", ""cell phones""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3032,,"{""text"": [""drops at a slow rate"", ""drops sharply right there"", ""drops sharply on the west"", ""is evenly sloped everywhere""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
4517,,"{""text"": [""do nothing at all"", ""heat and cool Mars"", ""sing songs to birds"", ""producing heat for dwellings""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3356,,"{""text"": [""put out some hamburgers to attract them"", ""adopt some large dogs to stay in the yard"", ""call Here birdy birdy! out the window"", ""hang an open box containing tasty seeds from a tree""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
965,,"{""text"": [""some green pigmentation"", ""some blue pigment"", ""some chlorine pigment"", ""some chloride""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
432,,"{""text"": [""the push of a cat"", ""fossil fuel products refined"", ""the motion of atmosphere"", ""the warmth of the sun""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
652,,"{""text"": [""atmospheric pressure"", ""Batteries dead"", ""storm"", ""temperature""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
2341,,"{""text"": [""broken"", ""reaped"", ""destroyed"", ""devasted""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
3781,,"{""text"": [""it died and released a color"", ""it was amused by the diver"", ""it was trying to hide from the diver"", ""it was thanking the diver""], ""label"": [""A"", ""B"", ""C"", ""D""]}",
