id,text,label
8101,is oxygen the final electron acceptor in cellular respiration,True
9377,will there be a season 2 of white rabbit project,False
6201,is new super mario bros wii the same as ds,False
6020,is there a season 2 of black blood brothers,False
2091,is it possible for a knight on a chessboard to visit every square once and exactly once,True
8734,is jesse danny's brother on full house,False
8336,is getty images related to j paul getty,True
4718,is boarding pass the same as a ticket,True
2407,do elena and damon date in vampire diaries,True
9127,do they still make new episodes of bob's burgers,True
6558,can you keep skunks as pets in the uk,True
1024,did man of war win the kentucky derby,False
3265,does the us follow the rank size rule,False
4307,is there going to be a series 14 of criminal minds,True
8426,was the fair labor standards act part of the new deal,True
3276,is the united states part of the uk,False
5030,has anyone been to the bottom of the mariana trench,True
2342,was the virginia the first ever ironclad warship,False
1000,was the united states in world war 2,True
3621,are capers and caper berries the same thing,False
175,is it possible to download all of wikipedia,True
9154,did adam from love island make it to wwe,True
5523,do you have to be a member of the bar to practice law,True
6,will there be a season 4 of da vinci's demons,False
1600,port vale only team not named after a place,False
8654,did the articles of confederation come before the declaration of independence,False
8308,is serbia part of the european economic area,False
7436,is the port of portland a government agency,True
7686,is an ip address referred to as a dotted quad,True
1921,is peter in season 2 of hemlock grove,True
4123,did one of the members of montgomery gentry die,True
296,is hashtag the same as the number sign,True
8270,can you mate a zebra and a horse,True
977,is the book i am pilgrim a true story,False
6165,is brown cane sugar the same as brown sugar,False
6307,is frozen whipped topping the same as cool whip,True
396,do the winners of the europa league qualify for the champions league,True
7155,is tim mcgraw in the movie country strong,True
8586,is a cougar the same as a panther,True
9139,does a url have to start with http,False
760,did the movie papillon win any academy awards,False
4490,did russell crowe ever win an academy award,True
911,is there a season 8 of blue bloods,True
4703,does nashville have a minor league baseball team,True
242,will there be a second series of the coroner,False
3322,has a country ever won their own world cup,True
8846,do xbox 360 games work on an xbox one s,True
2486,do you need a license to drive an electric bike in philippines,False
7611,is there a sequel to akame ga kill,True
8844,are there any national trust properties in jersey,True
8098,have croatia ever been in a world cup final,True
6377,are the torres strait islands part of australia,True
2690,do u put boiling water in a hot water bottle,False
7574,can a non resident buy a gun in new mexico,False
1354,are isle of man pounds legal tender in england,False
4926,a dangerous method is it a true story,True
3510,is there a disease that makes you not feel pain,True
3877,is it required to register for the selective service,True
104,is the movie the mountain between us based on a real story,False
5573,in the vampire diaries do damon and elena ever get together,True
4679,is st john fisher college a catholic college,False
1782,is there a lymph node behind the knee,True
5256,can the president terminate a treaty without senate approval,True
7224,did bridget lose her virginity in sisterhood of the traveling pants,True
6206,is oakley and ray ban the same company,True
8733,can a hiatal hernia cause heart rhythm problems,True
7730,is it good to die in pitru paksha,False
9385,can you drink at 18 in the us,False
3937,does the speaker of the house have to be a representative,False
7729,is a mobile phone a touch tone phone,True
9073,is the mercedes a class front wheel drive,True
7297,is a gmc envoy a full size suv,False
5712,is nottingham airport the same as east midlands airport,True
8099,do you get points for using all your letters in scrabble,True
1976,president is the head of government in india,True
505,is there still an east and west berlin,False
8083,does double jeopardy apply to a hung jury,False
564,is duty free and tax free the same thing,False
8513,does sirius radio have an elton john channel,False
8131,are blue whales and sperm whales the same,False
2001,does north korea have an ambassador to the united nations,True
5,can you use oyster card at epsom station,False
7529,is there an engine that runs on water,False
1148,does brian anderson still work for the brewers,True
4574,is terminator salvation a prequel to the terminator,False
9118,is it legal to have a gun in your car texas,True
1701,is there a death penalty for high treason in the uk,False
4992,was stand by me based on a true story,False
4089,are there two runs in the olympic super g,False
1704,can i travel to new zealand without a passport,False
3203,is there a season 2 of pure genius,False
7719,can you get round ligament pain not pregnant,True
1483,is the head gasket part of the motor,True
9049,can you grow your own pot in colorado,True
3745,was baltimore ever the capital of the us,True
647,are all the game of thrones books written,False
675,do manta rays have barbs on their tails,False
3541,is pokemon fire red the same as leaf green,False
3763,is a person with a phd a doctor,True
5058,could bacteria that do not contain cell walls be stained using gram stain,False
2236,are the spinners in the hall of fame,True
8196,is the first round of nba playoffs best of 7,True
2695,do all chinese dialects use the same characters,True
6576,is the deepwater horizon still on the ocean floor,True
3724,is dominican republic part of the united states,False
2752,is serbia a member of the european union,False
1660,is swai fish and basa fish the same,True
3624,is it normal to walk on your tiptoes,False
5774,the ʺfruits of the poisonous treeʺ doctrine applies only to arrests and not searches,False
5327,is orange is the new black a book,True
1528,was san antonio ever the capital of texas,False
4945,are you required by law to register for selective service,True
4851,did the spartans fight in the trojan war,True
2031,is the ball dead when it hits a runner,True
7733,can you buy alcohol in sc on sundays,False
2480,did manchester united win any trophies this season,False
6665,do the characters die in the blue lagoon,False
2605,is devil's food cake the same as chocolate,False
6486,is a jeep grand cherokee front wheel drive,False
2194,is the movie a league of their own true,False
3571,is michael b jordan related to basketball michael jordan,False
4578,will there be a season 3 of rome,False
6365,do they scan the white part of the barcode,True
6972,is season 14 the last of grey's anatomy,False
8906,does georgia have a stand your ground law,True
4822,is there a difference between surgery and operation,False
7771,will there be a 3rd season of the tunnel,True
3913,can you shoot at a shooting range without a license,True
1107,are all the states made up of two houses,False
2222,do the avengers and xmen live in the same universe,True
6822,can there be twins in one yolk sac,True
6301,are the appalachian mountains the same as the smoky mountains,False
6425,was ninny threadgoode really idgie in fried green tomatoes,False
1272,is st maarten and st martin the same place,True
3078,is the new dragon ball z movie coming out in theaters,True
6489,can a state flag be flown above the us flag,False
4242,is there a good place in the good place,True
1081,can ear mites only be in one ear,False
3166,is dying light the following a separate game,False
3592,will there be a season 8 for shameless,True
5072,is ice age the meltdown the 2nd movie,True
4004,is there such a thing as pink dolphins,True
6552,is season 9 the last season of archer,False
6864,can siblings fall in love with each other,True
6523,are any ford cars made in the uk,False
169,does the iphone 8 plus have touch id,True
7055,will there be any more episodes of once upon a time,False
4618,does the carolina panthers have a new owner,True
6637,is eric clapton in the hall of fame,True
9027,is quinn in the last episode of glee,True
628,can alkenes have more than one double bond,True
5591,has cricket ever been in the commonwealth games,True
2515,does puerto rico citizens vote in us elections,False
1240,does the constitution guarantee the right to vote,True
4401,is the last supper painted on a wall,True
357,is there a new robin hood movie coming out,True
7952,is mothers day always the 2nd sunday of may,True
8051,is rampage the movie based off the game,True
2625,can you use a one way bulb in a three way socket,False
148,do blue jays take over other birds nests,True
3487,are tigers the biggest cat in the world,False
2526,was the i have a dream speech televised,True
5073,is argentina the largest country in south america,False
5108,is queens a part of new york city,True
524,is eddie and the cruisers a real story,False
4694,was there a drinking age in the 1920's,False
5835,is dazed and confused based on a true story,False
8610,is an up and down a travel in basketball,True
6288,does the baby survive in the movie hours,True
5750,do the browns run a 3 4 defense,False
1280,can lorazepam be used as a muscle relaxer,True
655,did torrey pines park start out as a state reserve,True
7119,does a standard deck of cards include jokers,False
4211,can you pitch and dh at the same time,True
7409,is the chicago blackhawks in the stanley cup playoffs,False
8925,did a horse die on the grand national,True
3557,are lysosomes present in both plant and animal cells,False
235,is a bba the same as a bs,False
5135,is sam's club and costco the same company,False
8379,does dennis from hotel transylvania become a vampire,True
4836,is the uss nathan james a real ship,False
7412,is sa airlink the same as sa express,False
7325,is harry potter and the half blood prince in two parts,False
3248,have the us women's won a world cup,True
6940,is there a sequel to battle los angeles,False
8407,is mother in laws tongue the same as snake plant,True
5325,can a drug be an agonist and antagonist,True
8462,is there a spark plug in diesel engine,False
2219,is als the same as lou gehrigs disease,True
6095,is there a catalytic converter on a diesel,True
7779,are bank of ireland 5 pound note legal tender,True
8033,is shanghai in the same time zone as beijing,True
2116,is linda hunt the voice of edna in the incredibles,False
7559,does the speaker of the house have to be in congress,False
6309,does the president need congress to declare war,True
8459,does the metro north go to new jersey,False
3185,will there be season 6 of breaking bad,False
8616,are ford tractors made by ford motor company,True
3656,is hollywood in the city of los angeles,True
2728,will there be any more seasons of the paradise,False
5830,is it true that celery has negative calories,False
4620,is centroid the same as center of gravity,False
2058,does the ampulla of vater only contain pancreatic juice,False
776,does the m train go to broadway junction,False
9040,can you carry a concealed weapon in new hampshire,True
3579,can you be out on a no ball,True
5649,is zen and the art of motorcycle maintenance fiction,False
2442,my father is a canadian citizen can i become one,True
3200,is nordstrom and nordstrom rack the same company,True
8670,are yellow jackets and hornets the same thing,False
1217,the kingdom of vijayanagar was found by two brothers,True
2274,is a sacrifice fly counted as an at bat,False
3260,is moscow the largest city in the world,False
3341,is there a difference between cantonese and mandarin,True
6034,do the world cup winner keep the trophy,False
5177,is there a such thing as blue corn,True
7326,can aldol condensation take place in acidic medium,True
8324,does sky and freesat use the same satellite,True
4203,is 30 days of night based on a true story,False
5455,do the dogs die in where the red fern grows 2,True
670,do kurt and blaine get married in season 6,True
429,is himalayan pink salt the same as himalayan sea salt,True
3785,is there gonna be a lego movie 2,True
2840,was the book legend made into a movie,True
4967,is there a second movie of i am number 4,False
7281,does the state of georgia have the stand your ground law,True
8999,is the large intestine part of the digestive system,True
2975,do they ever show the mother on how i met your mother,True
4962,is albania a member of the european union,False
2270,has the capital of england always been london,False
5802,is the postal service part of the federal government,True
9066,is beijing the most populated city in china,False
2520,has the washington capitals ever been to the finals,True
6228,is puerto rico a protectorate of the united states,False
20,science begins with the premise that knowledge should first be acquired through observation,True
5810,is it unconstitutional to secede from the union,True
4354,will there be a season 5 of avatar legend of korra,False
3032,do ac milan and inter share a stadium,True
5128,can the heart be on the right side of the body,True
131,is one flew over the cuckoo's nest a true story,False
4519,does the jacobian matrix have to be square,False
4120,is tooheys new the same as tooheys draught,True
6118,are foxtel play and foxtel now the same,True
3121,is holiday inn a sequel to white christmas,False
8964,is ed edd and eddy still on tv,False
1026,are yellow jackets the same as meat bees,True
5898,actus reus means the guilty act and is one element the prosecution must prove in a criminal case,True
3650,can you double major in the same field,True
8934,is brooklyn a borough of new york city,True
7085,can a horizontal line be a linear function,True
1224,has fathers day always been on a sunday,False
2380,was the developing and dredging of dubai creek started in 1920s,False
181,is a 1-888 number toll free,True
7209,can you place 8 queens on a chessboard,True
1599,are they making another season of young justice,True
3685,is a pension fund a collective investment scheme,True
3995,is pork roll the same as canadian bacon,False
9045,is an industrial and provident society a charity,True
8272,does prosecco have to be made in italy,True
8135,is between shades of gray based on a true story,True
1588,the money used in jordan is called the dinar,True
1766,has anyone ever died running with the bulls,True
6221,do you need to own a gun to go to a shooting range,False
6724,did anyone from bad lads army join the army,True
7008,is terminal value the same as enterprise value,False
6138,can you still get the double down at kfc,True
9225,does god of war take place after god of war 3,True
6775,did there used to be lions in england,True
1582,are ground hogs and woodchucks the same animal,True
7897,is manas national park is name after the river,True
3165,is it illegal to jaywalk in new york,True
127,do new zealand and australia have the same flag,False
7403,is the show the originals a spin off,True
4383,do you get paid for fmla in ca,True
8911,is a joint venture part of a group,True
6422,do you need a concealed carry permit in nh,False
6642,was the movie we are marshall based on a true story,True
8130,are jace and clary really brother and sister in the books,False
3024,is turkey playing in the 2018 world cup,True
4863,is the movie rampage based on a video game,True
3305,is i know why the caged bird sings a poem,False
4281,is ally bank and ally financial the same,True
7641,is there a one and only ivan movie,True
6433,is your arm width the same as your height,True
7476,have two teams ever met twice in world cup,True
2554,is there a toll for the humber bridge,True
8558,was the wizard of oz a book before the film,True
6501,do u get paid to be on judge judy,True
3843,does the runner up in survivor win anything,True
7105,is there a big ball of twine in minnesota,True
1973,can you reflect a laser off the moon,True
5824,is corolla nc part of the outer banks,True
8627,is the erie canal still used for moving goods,True
8677,is movie adrift based on a true story,True
6061,can you use .380 ammo in a 9mm gun,True
1373,is a non metal used in the vulcanisation of rubber,False
7661,is it illegal to sell vapes to minors,True
1658,does the us army still issue dog tags,True
3102,can you kill lice eggs with a blow dryer,True
217,can i be sacked for falling asleep at work,True
3444,do all cultures wear wedding band on left hand,False
2083,is an american tablespoon the same as uk,False
5341,is mount fuji the highest volcano in japan,True
1937,is 100 million the same as 1 billion,False
7387,does human body temperature change during the day,True
8356,does usa have a soccer team in fifa,True
1859,is infamous festival of blood a full game,True
5919,will there be a parks and rec season 8,False
2775,did michael jordan make the playoffs with the washington wizards,False
5074,is management liability the same as directors and officers insurance,False
7164,are there puffins on the isle of man,True
4506,can i send a letter in the mail without a return address,True
3159,do i have the right to defend myself,True
1075,are they still making jane the virgin episodes,True
48,in the phantom menace is padme the queen,True
4876,do cows need to have babies to produce milk,True
6573,do all states have enhanced driver's license,False
5169,is the mayor of houston texas a democrat,True
2015,is the marginal cost curve the supply curve,False
2290,does humberto die in the girl of fire and thorns,True
8068,is a aba number the same as a routing number,True
2386,is charlie from charlie and lola a girl,False
2892,is 9 august a public holiday in sa,True
3338,is an american billion the same as a british billion,True
749,can a person die from drinking too much water,True
1114,is wells fargo associated with bank of america,False
6091,is there a island of garbage in the ocean,True
394,is new zealand on the other side of the world,True
1580,is there going to be suicide squad two,True
2347,are the iliad and the odyssey two different books,True
9214,are there white tail spiders in new zealand,True
5942,does the us vice president have to be a natural born citizen,True
8953,is because of winn dixie fiction or nonfiction,False
463,do you have to be an all-star to be in the home run derby,False
2529,can you fake a field goal in the nfl,True
7339,where was american horror story season 1 filmed,True
531,will the durells in corfu have a season 3,True
5764,is a deed of trust a security instrument,True
4091,is english the official language of the united states of america,False
1093,can the product of two prime numbers be a prime number,False
3193,is the gulf of mexico part of an ocean,True
5551,is there a film of catcher in the rye,False
6049,is return of the living dead a sequel,True
4546,is freddie mac and fannie mae the same,False
7083,can you play bendy and the ink machine on ps4,False
3247,are there still bounty hunters in the us,True
8010,is there a line between the pacific and atlantic ocean,False
6687,is there a sea world in san antonio,True
3065,are the poconos part of the appalachian mountains,True
7246,have messi and ronaldo ever played against each other,True
2540,is there such a thing as watermelon wine,True
5993,is rye bread the same as white bread,False
5636,is a solution an example of a homogeneous mixture,True
8543,can you cut cast iron with oxy acetylene,False
7043,is the united states in the united nations,True
5251,did the movie philadelphia win any academy awards,True
263,is spiderman homecoming a sequel to the amazing spider man,False
2420,is baragwanath the largest hospital in the world,False
639,is there a bridge from spain to gibraltar,False
1359,is the bates motel filmed at universal studios,True
3,is confectionary sugar the same as powdered sugar,True
9341,does triamcinolone acetonide cream work on poison ivy,True
352,will there be a second season of fairy tail,True
969,are virginia and west virginia the same state,False
6241,can the us president fire a supreme court justice,False
1548,is there such a thing as a ground squirrel,True
1291,is the charge of the light brigade a ballad,False
5719,do you taste with different parts of your tongue,False
5344,is a peace bond a conviction in canada,False
6906,is fallout 3 connected to fallout 1 and 2,True
4212,does the dad die in 'life is beautiful',True
3711,is oxygen an effective treatment for cyanide poisoning,True
83,is tokyo ghoul re related to tokyo ghoul,True
1604,by the end of the fourth century christianity was the official religion of the roman empire,True
3727,is there a terminal velocity in a vacuum,True
395,can work be done in a closed system,True
5453,is there going to be a season 2 of ackley bridge,True
9423,can a tenant get a restraining order against a landlord,True
4446,is there a limit on checking account transfers,True
4090,is air japan the same as japan airlines,False
8258,can two houses have the same postal code,True
1130,can there be rain and fog at the same time,True
7190,can xbox one play all xbox 360 games,False
8853,is the motor cortex in the frontal lobe,True
5358,is there a season 2 of wits academy,False
2730,does the groom have a say in the bachelor party,False
3806,has there ever been a hurricane named patricia,True
6636,michael owen world player of the year 2001,True
1982,is hela loki's daughter in the comics,True
4671,did the cuban flag come before the puerto rican flag,True
3088,is the 2 dollar bill still in circulation,True
3183,can an eastern box turtle be a pet,True
6546,is season 13 the last season of grey's anatomy,False
2534,does django die at the end of the movie,False
3911,is the first amendment the bill of rights,False
5761,does the fa cup runner up qualify for europe,False
5019,has it ever snowed in the middle east,True
1808,did anyone from the office win an emmy,True
5637,were jughead and betty together in the comics,False
3718,do american presidents have to be born in the united states,True
3229,is the basal ganglia part of the brain stem,False
845,can i sue my insurance company for bad faith,True
813,is hamilton nj the same as trenton nj,False
1347,is washington dc considered part of the united states,True
5479,can the queen move like the horse in chess,False
8467,is fantastic beasts and where to find them related to harry potter,True
567,are they removing the carving from stone mountain,False
5417,will there be a second season of second wives club,False
8195,is there a glacier in glacier national park,True
4272,is canada a member of the united nations,True
802,is there a new series of sherlock holmes,False
5236,does the quality of air and water affect the rusting process,True
7900,does michael jordan son play in the nba,False
4482,pelvic girdle is part of the appendicular skeleton,True
3014,did red blood cells ever have a nucleus,True
7667,was the movie notebook based on a true story,False
2473,is cube steak and minute steak the same,True
258,do you have to win a tennis set by 2,True
9037,is metallurgical coal the same as coking coal,True
4701,is burlington coat factory a publicly traded company,True
8817,is a hit and run a criminal offense,True
1539,did the mets play at the polo grounds,True
1896,has an animated movie ever won best picture,False
3775,is medicare for all the same as single payer,True
2081,is a coil pack the same as a distributor,False
2026,are there district courts at the state and federal level,False
8792,does every player get a super bowl ring,True
1754,do itv pay the fines on judge rinder,True
991,is there a train station in newark airport,True
324,is canada in the united states of america,False
2114,is season 8 the last of game of thrones,True
9081,is there a season 3 of berlin station,True
7323,is texas the biggest state in the us,False
7794,does the british prime minister live at 10 downing street,True
599,victoria and abdul is it a real story,False
7396,delphi group decision making is used to develop consensus among a group of experts,True
3831,is cane syrup and molasses the same thing,False
3060,did tampa bay ever win the stanley cup,True
3834,did han die in tokyo drift or fast 6,False
1399,could two molecules contain the same sets of atoms but have different properties,True
9034,is new zealand part of australia or asia,False
8915,do bald faced hornets live in the ground,False
5870,is it a true story three billboards outside ebbing missouri,False
2889,man on fire is it based on a true story,True
8124,is there any truth to the lizzie borden chronicles,True
6051,is there a season 2 for keeping faith,True
508,is stanley cup 2-3-2,False
6304,is a four year old still a toddler,False
2343,is bangkok hilton based on a true story,True
7536,does the sheriff on bates motel wear eyeliner,False
3703,is let me in the same as let the right one in,True
8537,is there sales tax on electronics in nh,False
6761,are there any actors from hogan's heroes still alive,True
7808,is working tax credit classed as a benefit,True
